	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;MUC16	MUC16	TCGA-55-7995-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-7995-01A;WNK2	WNK2	TCGA-55-7995-01A	Tumor suppressor	Neutral	0.4538832755350096	0.16264715241801186	0.3834695720469783
TCGA-55-7995-01A;DPP6	DPP6	TCGA-55-7995-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-55-7995-01A;PTPRZ1	PTPRZ1	TCGA-55-7995-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-55-7995-01A;RYR3	RYR3	TCGA-55-7995-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-55-7995-01A;ANO3	ANO3	TCGA-55-7995-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-55-7995-01A;CYSLTR2	CYSLTR2	TCGA-55-7995-01A	Oncogene	Neutral	0.4842583734071792	0.4479187373100192	0.06782288928280161
TCGA-55-7995-01A;UNC45B	UNC45B	TCGA-55-7995-01A	Neutral	Neutral	0.6007303464685533	0.10414973908844499	0.29511991444300173
TCGA-55-7995-01A;COL12A1	COL12A1	TCGA-55-7995-01A	Neutral	Neutral	0.5156705156403869	0.11532987605954588	0.3689996083000673
TCGA-55-7995-01A;GRIN3A	GRIN3A	TCGA-55-7995-01A	Neutral	Neutral	0.7051158422251218	0.1640826198444671	0.1308015379304112
TCGA-55-7995-01A;NLGN1	NLGN1	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;MME	MME	TCGA-55-7995-01A	Neutral	Neutral	0.5034606295227443	0.12256261420258792	0.37397675627466775
TCGA-55-7995-01A;EGFLAM	EGFLAM	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;NPAS3	NPAS3	TCGA-55-7995-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-55-7995-01A;PKHD1L1	PKHD1L1	TCGA-55-7995-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7995-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7995-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-55-7995-01A;LINGO1	LINGO1	TCGA-55-7995-01A	Neutral	Neutral	0.4639476372334388	0.17192837488241616	0.36412398788414485
TCGA-55-7995-01A;NALCN	NALCN	TCGA-55-7995-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-55-7995-01A;ADAMTS12	ADAMTS12	TCGA-55-7995-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7995-01A;ASTN2	ASTN2	TCGA-55-7995-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-55-7995-01A;DZIP3	DZIP3	TCGA-55-7995-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-55-7995-01A;ITGA4	ITGA4	TCGA-55-7995-01A	Neutral	Oncogene	0.17101582040943225	0.5983127912895021	0.2306713883010657
TCGA-55-7995-01A;ITIH5	ITIH5	TCGA-55-7995-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-55-7995-01A;PHEX	PHEX	TCGA-55-7995-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7995-01A;RUNX1T1	RUNX1T1	TCGA-55-7995-01A	Neutral	Neutral	0.46472708854347744	0.18682419986622553	0.34844871159029694
TCGA-55-7995-01A;CSMD2	CSMD2	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;ZC3H12B	ZC3H12B	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;ANKS1B	ANKS1B	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;ROBO1	ROBO1	TCGA-55-7995-01A	Neutral	Oncogene	0.2212210457087171	0.49429485921231764	0.28448409507896555
TCGA-55-7995-01A;CACNA2D1	CACNA2D1	TCGA-55-7995-01A	Neutral	Neutral	0.7473303967539519	0.07620503674768805	0.17646456649836015
TCGA-55-7995-01A;CUBN	CUBN	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;SYNE1	SYNE1	TCGA-55-7995-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-55-7995-01A;PROX1	PROX1	TCGA-55-7995-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7995-01A;PCDHGA3	PCDHGA3	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;WSCD2	WSCD2	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;MADD	MADD	TCGA-55-7995-01A	Neutral	Oncogene	0.3364553851476623	0.3816067350163811	0.2819378798359566
TCGA-55-7995-01A;RARG	RARG	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.1950127826012701	0.26817767844830764	0.5368095389504224
TCGA-55-7995-01A;RYR2	RYR2	TCGA-55-7995-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-55-7995-01A;OGT	OGT	TCGA-55-7995-01A	Neutral	Oncogene	0.2663165295822989	0.4481675732302668	0.2855158971874346
TCGA-55-7995-01A;STAG1	STAG1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.24593566145920875	0.2206750344706663	0.5333893040701251
TCGA-55-7995-01A;ATP1A2	ATP1A2	TCGA-55-7995-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7995-01A;POLR3B	POLR3B	TCGA-55-7995-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7995-01A;HERC2	HERC2	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-55-7995-01A;BIRC6	BIRC6	TCGA-55-7995-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
