	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;MUC16	MUC16	TCGA-55-7995-01A	Oncogene	Oncogene	0.3039111849141377	0.3860582290372371	0.31003058604862527
TCGA-55-7995-01A;WNK2	WNK2	TCGA-55-7995-01A	Tumor suppressor	Neutral	0.34388809441415213	0.32033152390828973	0.3357803816775581
TCGA-55-7995-01A;DPP6	DPP6	TCGA-55-7995-01A	Neutral	Neutral	0.344359442925808	0.32811338566926523	0.3275271714049268
TCGA-55-7995-01A;PTPRZ1	PTPRZ1	TCGA-55-7995-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-55-7995-01A;RYR3	RYR3	TCGA-55-7995-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-55-7995-01A;ANO3	ANO3	TCGA-55-7995-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-55-7995-01A;CYSLTR2	CYSLTR2	TCGA-55-7995-01A	Oncogene	Neutral	0.3399918688382508	0.33757051625496326	0.32243761490678596
TCGA-55-7995-01A;UNC45B	UNC45B	TCGA-55-7995-01A	Neutral	Neutral	0.34771197673171816	0.3157195101378002	0.3365685131304817
TCGA-55-7995-01A;COL12A1	COL12A1	TCGA-55-7995-01A	Neutral	Neutral	0.33562992878384135	0.3354046058744279	0.3289654653417308
TCGA-55-7995-01A;GRIN3A	GRIN3A	TCGA-55-7995-01A	Neutral	Neutral	0.3470529838080657	0.32613876246162515	0.3268082537303091
TCGA-55-7995-01A;NLGN1	NLGN1	TCGA-55-7995-01A	Neutral	Neutral	0.35049721154904384	0.31056211245859244	0.3389406759923637
TCGA-55-7995-01A;MME	MME	TCGA-55-7995-01A	Neutral	Neutral	0.33809062601214723	0.32900743909605223	0.33290193489180053
TCGA-55-7995-01A;EGFLAM	EGFLAM	TCGA-55-7995-01A	Neutral	Neutral	0.35192872150671883	0.3138575683014575	0.33421371019182367
TCGA-55-7995-01A;NPAS3	NPAS3	TCGA-55-7995-01A	Neutral	Neutral	0.3457820207652913	0.31493183511879186	0.3392861441159168
TCGA-55-7995-01A;PKHD1L1	PKHD1L1	TCGA-55-7995-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-55-7995-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7995-01A	Neutral	Neutral	0.3409543191519561	0.32052445676516594	0.33852122408287794
TCGA-55-7995-01A;LINGO1	LINGO1	TCGA-55-7995-01A	Neutral	Neutral	0.3434782364347518	0.31873052307391087	0.3377912404913374
TCGA-55-7995-01A;NALCN	NALCN	TCGA-55-7995-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-55-7995-01A;ADAMTS12	ADAMTS12	TCGA-55-7995-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
TCGA-55-7995-01A;ASTN2	ASTN2	TCGA-55-7995-01A	Neutral	Neutral	0.3488110131872632	0.3180822448373405	0.33310674197539625
TCGA-55-7995-01A;DZIP3	DZIP3	TCGA-55-7995-01A	Neutral	Neutral	0.34443373334135163	0.3187615657596467	0.33680470089900166
TCGA-55-7995-01A;ITGA4	ITGA4	TCGA-55-7995-01A	Neutral	Oncogene	0.333099458638804	0.33382112886827403	0.333079412492922
TCGA-55-7995-01A;ITIH5	ITIH5	TCGA-55-7995-01A	Neutral	Neutral	0.3391749548837278	0.3255188557793954	0.33530618933687684
TCGA-55-7995-01A;PHEX	PHEX	TCGA-55-7995-01A	Neutral	Neutral	0.3459576597467547	0.32085818911725117	0.3331841511359942
TCGA-55-7995-01A;RUNX1T1	RUNX1T1	TCGA-55-7995-01A	Neutral	Neutral	0.3407143994107866	0.3234768340123225	0.3358087665768909
TCGA-55-7995-01A;CSMD2	CSMD2	TCGA-55-7995-01A	Neutral	Neutral	0.35017070017047036	0.31000225109137314	0.33982704873815645
TCGA-55-7995-01A;ZC3H12B	ZC3H12B	TCGA-55-7995-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-55-7995-01A;ANKS1B	ANKS1B	TCGA-55-7995-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-55-7995-01A;ROBO1	ROBO1	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.32894168794555523	0.3349662483121332	0.33609206374231154
TCGA-55-7995-01A;CACNA2D1	CACNA2D1	TCGA-55-7995-01A	Neutral	Neutral	0.34734311410087604	0.31537575406498314	0.33728113183414093
