	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-OL-A6VO-01A;BIRC6	BIRC6	TCGA-OL-A6VO-01A	Neutral	Neutral	0.3427834685930102	0.3247713871548215	0.33244514425216826
TCGA-OL-A6VO-01A;ATRX	ATRX	TCGA-OL-A6VO-01A	Tumor suppressor	Tumor suppressor	0.33510497500228403	0.3225618731020991	0.34233315189561675
TCGA-OL-A6VO-01A;ARAP3	ARAP3	TCGA-OL-A6VO-01A	Neutral	Tumor suppressor	0.3351521599442704	0.3257662279455042	0.3390816121102249
TCGA-OL-A6VO-01A;RYR2	RYR2	TCGA-OL-A6VO-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-B6-A0RE-01A;KCNG1	KCNG1	TCGA-B6-A0RE-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-B6-A0RE-01A;ADCY2	ADCY2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.3378991834126854	0.3264617186519297	0.3356390979353849
TCGA-B6-A0RE-01A;DNAH11	DNAH11	TCGA-B6-A0RE-01A	Neutral	Neutral	0.4157119879759432	0.38367951040593357	0.2006085016181229
TCGA-B6-A0RE-01A;PTPRD	PTPRD	TCGA-B6-A0RE-01A	Tumor suppressor	Neutral	0.3429111105935744	0.32438481685011394	0.33270407255631157
TCGA-B6-A0RE-01A;NOTCH2	NOTCH2	TCGA-B6-A0RE-01A	Neutral	Tumor suppressor	0.336883784849203	0.3256040870983394	0.33751212805245756
TCGA-B6-A0RE-01A;LAMA4	LAMA4	TCGA-B6-A0RE-01A	Neutral	Neutral	0.3378444993000432	0.33522245470719414	0.32693304599276274
TCGA-B6-A0RE-01A;SEMA3D	SEMA3D	TCGA-B6-A0RE-01A	Neutral	Neutral	0.3432671198671862	0.32397457318766254	0.33275830694515135
TCGA-B6-A0RE-01A;SLC44A5	SLC44A5	TCGA-B6-A0RE-01A	Neutral	Neutral	0.34485574368928334	0.3264075937787336	0.3287366625319832
TCGA-B6-A0RE-01A;TRRAP	TRRAP	TCGA-B6-A0RE-01A	Oncogene	Tumor suppressor	0.3076904589370695	0.3443656547269085	0.3479438863360218
TCGA-B6-A0RE-01A;MUC16	MUC16	TCGA-B6-A0RE-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-B6-A0RE-01A;ERCC5	ERCC5	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.3352309982351073	0.3203961467802027	0.34437285498468995
TCGA-B6-A0RE-01A;BAZ1A	BAZ1A	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.33375893625451436	0.3282682821011865	0.33797278164429906
TCGA-B6-A0RE-01A;GPRASP2	GPRASP2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.3416837040121341	0.3243884051256767	0.33392789086218944
TCGA-B6-A0RE-01A;FANCD2	FANCD2	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.33357994972850535	0.32385483259296877	0.34256521767852577
TCGA-B6-A0RE-01A;MYB	MYB	TCGA-B6-A0RE-01A	Neutral	Oncogene	0.3316548026207039	0.3349976472943713	0.3333475500849248
TCGA-EW-A6S9-01A;ADAMTSL3	ADAMTSL3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.34703010492995473	0.32648705402914446	0.3264828410409005
TCGA-EW-A6S9-01A;HERC2	HERC2	TCGA-EW-A6S9-01A	Neutral	Tumor suppressor	0.3334918838109644	0.3230418510727162	0.3434662651163194
TCGA-EW-A6S9-01A;GRIK2	GRIK2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.4132016059177048	0.38624492802146	0.20055346606083532
TCGA-EW-A6S9-01A;CHRM3	CHRM3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.34432160503232545	0.3252780873218469	0.3304003076458275
TCGA-B6-A0IH-01A;ZFHX4	ZFHX4	TCGA-B6-A0IH-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-B6-A0IH-01A;CPEB3	CPEB3	TCGA-B6-A0IH-01A	Tumor suppressor	Tumor suppressor	0.33808814917975016	0.32311317261488975	0.33879867820535997
TCGA-B6-A0IH-01A;HERC2	HERC2	TCGA-B6-A0IH-01A	Neutral	Tumor suppressor	0.3334931045350372	0.3230458558530577	0.3434610396119051
TCGA-B6-A0IH-01A;CDH1	CDH1	TCGA-B6-A0IH-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-BH-A202-01A;PIK3CA	PIK3CA	TCGA-BH-A202-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A202-01A;EBF1	EBF1	TCGA-BH-A202-01A	Neutral	Neutral	0.3410055119997502	0.3269203944925163	0.3320740935077334
TCGA-BH-A202-01A;KMT2C	KMT2C	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-BH-A202-01A;RB1	RB1	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.20612488978339322	0.3945332001983692	0.3993419100182377
