	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A7-A425-01A;CDH1	CDH1	TCGA-A7-A425-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A8-A0A7-01A;ANO3	ANO3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.36895235444079255	0.34582683471736514	0.28522081084184264
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.3482160924197807	0.3166863489620496	0.33509755861816964
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.3670561480397515	0.34615366807797443	0.28679018388227434
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.337259114184191	0.3246327597702998	0.33810812604550927
TCGA-A8-A0A7-01A;PIK3CA	PIK3CA	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Neutral	Neutral	0.3427834685930102	0.3247713871548215	0.33244514425216826
TCGA-A8-A0A7-01A;TCF4	TCF4	TCGA-A8-A0A7-01A	Neutral	Oncogene	0.3318010450858086	0.33686291216350855	0.33133604275068285
TCGA-A8-A0A7-01A;ZFHX4	ZFHX4	TCGA-A8-A0A7-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-A8-A0A7-01A;FAT1	FAT1	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-A8-A0A7-01A;RIMS2	RIMS2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.41634018806206596	0.3806358039305484	0.20302400800738554
TCGA-A8-A0A7-01A;ADAMTS12	ADAMTS12	TCGA-A8-A0A7-01A	Neutral	Neutral	0.34554963243529846	0.32547662628437535	0.3289737412803264
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.335685478105892	0.32262374345619116	0.34169077843791673
TCGA-A8-A0A7-01A;FAT4	FAT4	TCGA-A8-A0A7-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Neutral	Neutral	0.34265731876784766	0.31894570112349835	0.33839698010865416
TCGA-A8-A0A7-01A;CDH1	CDH1	TCGA-A8-A0A7-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A8-A0A7-01A;TECTA	TECTA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.4158594358717695	0.38290531232815456	0.2012352518000762
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.4122920939614723	0.38634496960669046	0.20136293643183734
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.34879614050078106	0.3276556607852515	0.32354819871396706
TCGA-A8-A0A7-01A;ERBB3	ERBB3	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.3301595700963079	0.3488941533940458	0.3209462765096464
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Neutral	Neutral	0.34393652796991575	0.3227354720777908	0.33332799995229356
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.3416837040121341	0.3243884051256767	0.33392789086218944
TCGA-A8-A0A7-01A;PIK3CB	PIK3CB	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.3099671418830369	0.34939454245293516	0.3406383156640278
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Neutral	Oncogene	0.33679679525709116	0.3456423051791214	0.3175608995637874
TCGA-A8-A0A7-01A;BLM	BLM	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.3325337966759691	0.3276490362191034	0.33981716710492765
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.33514750080294886	0.3257640836195433	0.33908841557750735
TCGA-A8-A0A7-01A;KDM5C	KDM5C	TCGA-A8-A0A7-01A	Tumor suppressor	Neutral	0.3409786508998195	0.3241769758477643	0.33484437325241645
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.3432184116979894	0.3230884726643807	0.33369311563763027
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Oncogene	Neutral	0.3413457705560943	0.33123874330388975	0.32741548614001603
TCGA-A8-A0A7-01A;BRCA2	BRCA2	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.33159795324009383	0.327692074083697	0.34070997267620917
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	Neutral	Neutral	0.3439174165813464	0.3232915945567005	0.33279098886195335
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.3351921943392255	0.3298421385240364	0.3349656671367384
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.33063294498597146	0.3312096918762476	0.33815736313778105
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.33775132380255984	0.3258143515528202	0.33643432464461986
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.4131917943128917	0.3858416130537662	0.2009665926333422
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.3475980934011626	0.3262236476160509	0.32617825898278646
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Neutral	Neutral	0.3462265438335753	0.3197813857545437	0.3339920704118808
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.3365244687281097	0.3339164265330253	0.3295591047388649
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Neutral	Neutral	0.3965783180399626	0.3666760424178469	0.2367456395421907
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.3437127948838996	0.3314850067240015	0.32480219839209834
TCGA-D8-A1XT-01A;FLG	FLG	TCGA-D8-A1XT-01A	Neutral	Neutral	0.4348878473627156	0.4042775809585638	0.16083457167872056
