	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;SKI	SKI	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.435460847448592	18.0	0.26435104416557276	2.910614561337026e-06	Oncogene	Oncogene	0.016	0.984	0.0
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.7	0.128	0.172
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.894	0.008	0.098
TCGA-A6-2672-01B;PRDM2	PRDM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.369428584059035	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.21	0.002	0.788
TCGA-A6-2672-01B;GRIK3	GRIK3	TCGA-A6-2672-01B	Silent	1.0	-0.559459700953706	0.0	0.0	0.0	Neutral	Neutral	0.902	0.026	0.072
TCGA-A6-2672-01B;MUTYH	MUTYH	TCGA-A6-2672-01B	3'UTR	1.0	-0.110062107775519	2.0	0.23302662143417097	0.0	Tumor suppressor	Tumor suppressor	0.108	0.014	0.878
TCGA-A6-2672-01B;CACHD1	CACHD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.541249026989258	0.0	0.0	0.0	Neutral	Neutral	0.884	0.036	0.08
TCGA-A6-2672-01B;RPL5	RPL5	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.176228177908884	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.046	0.024	0.93
TCGA-A6-2672-01B;VAV3	VAV3	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.747872041842441	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.772	0.164	0.064
TCGA-A6-2672-01B;NOTCH2	NOTCH2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.801585174239172	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.796	0.126	0.078
TCGA-A6-2672-01B;SETDB1	SETDB1	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.0937527041477735	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Oncogene	0.046	0.93	0.024
TCGA-A6-2672-01B;HRNR	HRNR	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4904238095238095	0.3249904761904762	0.1845857142857143
TCGA-A6-2672-01B;SDHC	SDHC	TCGA-A6-2672-01B	3'UTR	1.0	0.379730176918358	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.074	0.006	0.92
TCGA-A6-2672-01B;ESRRG	ESRRG	TCGA-A6-2672-01B	Missense_Mutation	1.0	1.13094851278277	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.858	0.064	0.078
TCGA-A6-2672-01B;NBAS	NBAS	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.176539828199736	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.824	0.018	0.158
TCGA-A6-2672-01B;LRP1B	LRP1B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4904238095238095	0.3249904761904762	0.1845857142857143
TCGA-A6-2672-01B;LRP1B	LRP1B	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.48536666666666667	0.35646666666666665	0.15816666666666665
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.13	0.014	0.856
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5091666666666667	0.28620000000000007	0.20463333333333333
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4904238095238095	0.3249904761904762	0.1845857142857143
TCGA-A6-2672-01B;SCN1A	SCN1A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4904238095238095	0.3249904761904762	0.1845857142857143
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5600333333333333	0.24280000000000002	0.19716666666666666
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4574333333333333	0.35673333333333335	0.18583333333333332
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.764	0.206	0.03
