	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;DLGAP3	DLGAP3	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7019999999999998	0.19640000000000005	0.1016
TCGA-CM-4751-01A;PIK3CA	PIK3CA	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.703307403314599	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-CM-4751-01A;FAT1	FAT1	TCGA-CM-4751-01A	Missense_Mutation	0.0	1.35635474925415	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.148	0.128	0.724
TCGA-CM-4751-01A;PDZD2	PDZD2	TCGA-CM-4751-01A	Silent	0.0	0.432341830247802	0.0	0.0	0.0	Neutral	Neutral	0.856	0.142	0.002
TCGA-CM-4751-01A;AUTS2	AUTS2	TCGA-CM-4751-01A	Nonsense_Mutation	0.0	0.911520850746364	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.866	0.014	0.12
TCGA-CM-4751-01A;GPR158	GPR158	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.935244412201798	0.0	0.0	0.0	Neutral	Neutral	0.83	0.016	0.154
TCGA-CM-4751-01A;KRAS	KRAS	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.427552285822819	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4751-01A;SETD1B	SETD1B	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.128339758362396	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CM-4751-01A;NCOR2	NCOR2	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.195528057697233	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.002	0.24	0.758
TCGA-CM-4751-01A;FLT3	FLT3	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.4609925153545	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.166	0.804	0.03
TCGA-CM-4751-01A;NOVA1	NOVA1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-4.0140502951428	0.0	0.0	0.0	Neutral	Neutral	0.976	0.024	0.0
TCGA-CM-4751-01A;B2M	B2M	TCGA-CM-4751-01A	In_Frame_Del	0.0	-0.503816717315971	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.012	0.012	0.976
TCGA-CM-4751-01A;GLG1	GLG1	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.351534965475786	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.626	0.004	0.37
TCGA-CM-4751-01A;RNF43	RNF43	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.164159234538975	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.226	0.048	0.726
