	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.47589763995672274	0.13645168261485574	0.38765067742842146
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.47960895770101275	0.1271989084633657	0.3931921338356216
TCGA-A6-2672-01B;RPL5	RPL5	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.176228177908884	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.06111149694219073	0.4491378231871528	0.48975067987065657
TCGA-A6-2672-01B;LRP1B	LRP1B	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.519883234016423	0.23592018818178392	0.24419657780179324
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.19938615802725476	0.2685862883405251	0.53202755363222
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5229817234416289	0.24481653820592147	0.2322017383524499
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5375449223516475	0.2267010524969868	0.23575402515136568
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5234608445209363	0.2299335126606638	0.24660564281840006
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6393304010503905	0.1898166056515749	0.17085299329803438
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5369008342469482	0.23988227727046277	0.22321688848258892
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5539520633071231	0.21885852306925135	0.22718941362362544
TCGA-A6-2672-01B;SETD2	SETD2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.277208794057712	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.40621344456884756	0.14735527311174712	0.44643128231940515
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.1721899559122053	0.21211862565125647	0.6156914184365383
TCGA-A6-2672-01B;CBLB	CBLB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0569240495503518	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.13297556779055145	0.205013340001261	0.6620110922081872
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.5334964262945178	0.23390930704002563	0.23259426666545654
TCGA-A6-2672-01B;FAT1	FAT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0689323923594905	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.2108985725561063	0.2524811958509183	0.5366202315929754
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.521800610979085	0.23610775691549854	0.24209163210541662
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.6205442685976207	0.17932731851240974	0.2001284128899695
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Tumor suppressor	0.3532502347995976	0.2533488764668037	0.39340088873359874
TCGA-A6-2672-01B;GRM3	GRM3	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5225838209539131	0.23070147701519075	0.24671470203089618
TCGA-A6-2672-01B;KMT2C	KMT2C	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.71450550860495	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.1601301561318271	0.24450646678150234	0.5953633770866703
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5840874547251032	0.22962968577964918	0.18628285949524737
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.4912664379758247	0.12728325935469612	0.38145030266947905
