	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6742-01A;CARD11	CARD11	TCGA-49-6742-01A	Oncogene	Oncogene	0.01	0.99	0.0
TCGA-49-6742-01A;IKZF1	IKZF1	TCGA-49-6742-01A	Neutral	Neutral	0.888	0.032	0.08
TCGA-49-6742-01A;BRINP3	BRINP3	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;DOCK2	DOCK2	TCGA-49-6742-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-49-6742-01A;CSMD2	CSMD2	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;COL4A5	COL4A5	TCGA-49-6742-01A	Neutral	Neutral	0.986	0.004	0.01
TCGA-49-6742-01A;ASXL3	ASXL3	TCGA-49-6742-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-6742-01A;BARD1	BARD1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-49-6742-01A;ZNF521	ZNF521	TCGA-49-6742-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-49-6742-01A;TRPS1	TRPS1	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;CUBN	CUBN	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;KLF6	KLF6	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.258	0.006	0.736
TCGA-49-6742-01A;MYCL	MYCL	TCGA-49-6742-01A	Oncogene	Neutral	0.556	0.0	0.444
TCGA-49-6742-01A;DCLK1	DCLK1	TCGA-49-6742-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-49-6742-01A;PAPPA	PAPPA	TCGA-49-6742-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-49-6742-01A;SLC26A7	SLC26A7	TCGA-49-6742-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-49-6742-01A;RYR2	RYR2	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;MITF	MITF	TCGA-49-6742-01A	Oncogene	Oncogene	0.006	0.986	0.008
TCGA-49-6742-01A;GUCY1A2	GUCY1A2	TCGA-49-6742-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-49-6742-01A;KEAP1	KEAP1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-6742-01A;PTCH1	PTCH1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-49-6742-01A;SLC8A1	SLC8A1	TCGA-49-6742-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-6742-01A;AR	AR	TCGA-49-6742-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-6742-01A;ATP11C	ATP11C	TCGA-49-6742-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-49-6742-01A;CEP170	CEP170	TCGA-49-6742-01A	Neutral	Neutral	0.906	0.006	0.088
TCGA-49-6742-01A;RPL5	RPL5	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.01	0.006	0.984
TCGA-49-6742-01A;PARD3B	PARD3B	TCGA-49-6742-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-49-6742-01A;ATP8A2	ATP8A2	TCGA-49-6742-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-49-6742-01A;SPEF2	SPEF2	TCGA-49-6742-01A	Neutral	Neutral	0.918	0.0	0.082
TCGA-49-6742-01A;SMARCA4	SMARCA4	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-6742-01A;PRDM2	PRDM2	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-49-6742-01A;FANCF	FANCF	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.066	0.0	0.934
TCGA-49-6742-01A;TMTC2	TMTC2	TCGA-49-6742-01A	Neutral	Neutral	0.81	0.004	0.186
TCGA-49-6742-01A;USP44	USP44	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.114	0.0	0.886
TCGA-49-6742-01A;LARP4B	LARP4B	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-49-6742-01A;PCDHGA2	PCDHGA2	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;PAMR1	PAMR1	TCGA-49-6742-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-38-4632-01A;MUC16	MUC16	TCGA-38-4632-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4632-01A;CSMD1	CSMD1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;ADAMTS16	ADAMTS16	TCGA-38-4632-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4632-01A;PTPRT	PTPRT	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-38-4632-01A;MGAM	MGAM	TCGA-38-4632-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-38-4632-01A;CLSTN2	CLSTN2	TCGA-38-4632-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4632-01A;FAT2	FAT2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;EYA4	EYA4	TCGA-38-4632-01A	Neutral	Neutral	0.974	0.004	0.022
TCGA-38-4632-01A;NRXN1	NRXN1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;GPR158	GPR158	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;NLRP3	NLRP3	TCGA-38-4632-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-38-4632-01A;CYP26B1	CYP26B1	TCGA-38-4632-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4632-01A;ADAMTSL3	ADAMTSL3	TCGA-38-4632-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-38-4632-01A;BCL11B	BCL11B	TCGA-38-4632-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-38-4632-01A;FOXC2	FOXC2	TCGA-38-4632-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4632-01A;NALCN	NALCN	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SCN2A	SCN2A	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PRKD1	PRKD1	TCGA-38-4632-01A	Neutral	Neutral	0.886	0.054	0.06
TCGA-38-4632-01A;ABCB1	ABCB1	TCGA-38-4632-01A	Neutral	Neutral	0.982	0.006	0.012
TCGA-38-4632-01A;PTPRC	PTPRC	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4632-01A;CSMD2	CSMD2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;ZC3H12B	ZC3H12B	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;COL4A5	COL4A5	TCGA-38-4632-01A	Neutral	Neutral	0.986	0.004	0.01
TCGA-38-4632-01A;PCDH10	PCDH10	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PDZD2	PDZD2	TCGA-38-4632-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-38-4632-01A;ZFPM2	ZFPM2	TCGA-38-4632-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-38-4632-01A;FAT4	FAT4	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.09	0.0	0.91
TCGA-38-4632-01A;TRPS1	TRPS1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;NPR3	NPR3	TCGA-38-4632-01A	Neutral	Neutral	0.92	0.02	0.06
TCGA-38-4632-01A;SMO	SMO	TCGA-38-4632-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4632-01A;NELL2	NELL2	TCGA-38-4632-01A	Neutral	Neutral	0.766	0.0	0.234
TCGA-38-4632-01A;HECTD4	HECTD4	TCGA-38-4632-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-38-4632-01A;COL21A1	COL21A1	TCGA-38-4632-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-38-4632-01A;ACVR2A	ACVR2A	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.054	0.006	0.94
TCGA-38-4632-01A;PREX2	PREX2	TCGA-38-4632-01A	Oncogene	Oncogene	0.022	0.972	0.006
TCGA-38-4632-01A;BMPER	BMPER	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;CNTNAP2	CNTNAP2	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.06	0.0	0.94
TCGA-38-4632-01A;THSD7A	THSD7A	TCGA-38-4632-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-38-4632-01A;FLT4	FLT4	TCGA-38-4632-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
