	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;MUC16	MUC16	TCGA-55-7995-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7995-01A;WNK2	WNK2	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7995-01A;DPP6	DPP6	TCGA-55-7995-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-55-7995-01A;PTPRZ1	PTPRZ1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;RYR3	RYR3	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ANO3	ANO3	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;CYSLTR2	CYSLTR2	TCGA-55-7995-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-55-7995-01A;UNC45B	UNC45B	TCGA-55-7995-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-7995-01A;COL12A1	COL12A1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;GRIN3A	GRIN3A	TCGA-55-7995-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-7995-01A;NLGN1	NLGN1	TCGA-55-7995-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-55-7995-01A;MME	MME	TCGA-55-7995-01A	Neutral	Neutral	0.92	0.014	0.066
TCGA-55-7995-01A;EGFLAM	EGFLAM	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;NPAS3	NPAS3	TCGA-55-7995-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-7995-01A;PKHD1L1	PKHD1L1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7995-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-55-7995-01A;LINGO1	LINGO1	TCGA-55-7995-01A	Neutral	Neutral	0.894	0.032	0.074
TCGA-55-7995-01A;NALCN	NALCN	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ADAMTS12	ADAMTS12	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ASTN2	ASTN2	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;DZIP3	DZIP3	TCGA-55-7995-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-55-7995-01A;ITGA4	ITGA4	TCGA-55-7995-01A	Neutral	Neutral	0.94	0.042	0.018
TCGA-55-7995-01A;ITIH5	ITIH5	TCGA-55-7995-01A	Neutral	Neutral	0.984	0.006	0.01
TCGA-55-7995-01A;PHEX	PHEX	TCGA-55-7995-01A	Neutral	Neutral	0.55	0.45	0.0
TCGA-55-7995-01A;RUNX1T1	RUNX1T1	TCGA-55-7995-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-55-7995-01A;CSMD2	CSMD2	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ZC3H12B	ZC3H12B	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ANKS1B	ANKS1B	TCGA-55-7995-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-7995-01A;ROBO1	ROBO1	TCGA-55-7995-01A	Neutral	Neutral	0.962	0.03	0.008
TCGA-55-7995-01A;CACNA2D1	CACNA2D1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;CUBN	CUBN	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;SYNE1	SYNE1	TCGA-55-7995-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-7995-01A;PROX1	PROX1	TCGA-55-7995-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7995-01A;PCDHGA3	PCDHGA3	TCGA-55-7995-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-7995-01A;WSCD2	WSCD2	TCGA-55-7995-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-55-7995-01A;MADD	MADD	TCGA-55-7995-01A	Neutral	Neutral	0.936	0.018	0.046
