	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;FLG	FLG	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3362616547174667	0.332170819080559	0.3315675262019742
TCGA-L4-A4E5-01A;SPTA1	SPTA1	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33570990122940814	0.3319901595230145	0.33229993924757734
TCGA-L4-A4E5-01A;HHIPL2	HHIPL2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33746767213695117	0.3294555206689446	0.33307680719410415
TCGA-L4-A4E5-01A;POTEF	POTEF	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33646338134950426	0.33086255233873446	0.3326740663117613
TCGA-L4-A4E5-01A;LRP1B	LRP1B	TCGA-L4-A4E5-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33965936138261144	0.323534316176259	0.33680632244112957
TCGA-L4-A4E5-01A;ZEB2	ZEB2	TCGA-L4-A4E5-01A	Silent	0.0	-0.0831109752223239	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.3346892376889341	0.3288739453754713	0.33643681693559446
TCGA-L4-A4E5-01A;NEB	NEB	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.376168199580256	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.3447801019814423	0.3226869395214016	0.332532958497156
TCGA-L4-A4E5-01A;FBXL7	FBXL7	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.152649681670753	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.3416575604389511	0.3089670842216182	0.34937535533943065
TCGA-L4-A4E5-01A;PCDHGA2	PCDHGA2	TCGA-L4-A4E5-01A	Missense_Mutation	-1.0	0.0204664871663814	0.0	0.0	0.0	Neutral	Neutral	0.34232188698392507	0.3258695645787509	0.3318085484373242
TCGA-L4-A4E5-01A;LAMA2	LAMA2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.449339892772794	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.3289819391405996	0.3311692485355417	0.3398488123238586
TCGA-L4-A4E5-01A;TNFAIP3	TNFAIP3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.80512989470323	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.33224352429103815	0.32843573854987695	0.3393207371590849
TCGA-L4-A4E5-01A;PCLO	PCLO	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0956860556330447	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.34158107122998904	0.3271766005048115	0.33124232826519956
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	0.34525652292420184	0.32214172513546485	0.3326017519403333
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	0.3454472125221487	0.3215513213540611	0.3330014661237901
TCGA-L4-A4E5-01A;MMP16	MMP16	TCGA-L4-A4E5-01A	Silent	0.0	-1.22959475212119	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.3433975685448777	0.32965226436054107	0.32695016709458125
