	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.345524344510472	0.32338903303235583	0.33108662245717213
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3458403510038396	0.3190388102035323	0.3351208387926281
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	0.3415400418877704	0.3293667769786477	0.3290931811335821
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.33865076195192345	0.3271896661211723	0.33415957192690426
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3360310066359618	0.33144194820024625	0.33252704516379195
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.33718202622062166	0.32800284049991796	0.3348151332794604
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33484084862305985	0.33236467233049594	0.3327944790464442
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3423390194334139	0.3278204774538122	0.32984050311277385
TCGA-L9-A444-01A;KDR	KDR	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.221129037693261	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.20454476883175446	0.40201680489001745	0.3934384262782281
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.33799494298088817	0.32161793415223255	0.34038712286687917
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	0.33813433826721223	0.32478385904235557	0.33708180269043225
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.34923511636180504	0.3152121743013222	0.3355527093368728
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3360101467978692	0.3302241569877529	0.3337656962143778
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.3413849508887638	0.3373740547518727	0.32124099435936343
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.3362667984428728	0.3361099857772383	0.327623215779889
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33634120031046794	0.33111296180772776	0.3325458378818044
TCGA-L9-A444-01A;ARID1B	ARID1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0966179505633036	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.3347446629803985	0.32420096291265027	0.34105437410695133
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.33843715824858556	0.3292473233048241	0.33231551844659046
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.33806241296107414	0.3242866931408652	0.3376508938980608
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.348639666441257	0.31842439674550505	0.33293593681323796
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.34947290371455125	0.31105996499543326	0.33946713129001566
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.3380655482062524	0.32162819301190426	0.3403062587818434
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3355145462263732	0.3318225920361644	0.3326628617374625
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33801880934142714	0.3274160119985621	0.3345651786600106
TCGA-L9-A444-01A;CSMD3	CSMD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.39411133231958606	0.19766427543871198	0.4082243922417018
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33598635136156596	0.3315564503493259	0.3324571982891081
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	0.3422758730763657	0.32518068795530736	0.33254343896832694
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.34050802025503096	0.32220056732523544	0.3372914124197338
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.3465112925360775	0.3221771735687699	0.3313115338951525
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.3360092786933771	0.33290627797293654	0.33108444333368625
TCGA-55-6712-01A;RYR2	RYR2	TCGA-55-6712-01A	Silent	0.0	-0.314089799466349	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.34323763174579697	0.3215426355188615	0.33521973273534145
TCGA-55-6712-01A;COL1A2	COL1A2	TCGA-55-6712-01A	Splice_Site	0.0	-0.701704784382211	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.3404786754002738	0.32239434270039097	0.3371269818993353
TCGA-55-6712-01A;UBR5	UBR5	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.16142170429347	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.3280664280623224	0.3373884363154129	0.33454513562226473
TCGA-55-6712-01A;SDHD	SDHD	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0108924509364527	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Tumor suppressor	0.33593584487266626	0.32731948697878044	0.3367446681485532
TCGA-55-6712-01A;ARID2	ARID2	TCGA-55-6712-01A	Frame_Shift_Del	-1.0	0.0017119241574841	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.33172962062769734	0.32858537146972755	0.339685007902575
