	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;MTOR	MTOR	TCGA-L9-A444-01A	Silent	0.0	-0.173967386881845	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.048204188965344834	0.622029836885277	0.32976597414937825
TCGA-L9-A444-01A;GRIK3	GRIK3	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5759177524849014	0.18479396085149047	0.23928828666360763
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.6102074265538492	0.1602269071275053	0.22956566631864517
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.6329938910142607	0.16317004432372414	0.20383606466201495
TCGA-L9-A444-01A;ITGA10	ITGA10	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.786880621001128	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.4651929388741558	0.2552366720830767	0.2795703890427683
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.576427294979575	0.182279664781171	0.24129304023925346
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5787002960045406	0.1780599364126767	0.2432397675827821
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5786518617280086	0.17630701972116306	0.2450411185508277
TCGA-L9-A444-01A;PIK3C2B	PIK3C2B	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.229429744669188	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.22015165963257244	0.27536127893471496	0.5044870614327126
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	0.6029445814042474	0.16438475764817614	0.23267066094757596
TCGA-L9-A444-01A;RYR2	RYR2	TCGA-L9-A444-01A	Silent	0.0	-0.313950825246217	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4545426005918082	0.25711419087755333	0.2883432085306393
