	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;DLGAP3	DLGAP3	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474129037301316	0.006979934479786548	0.4456071617900816
TCGA-CM-4751-01A;PIK3CA	PIK3CA	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.703307403314599	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0686979585328785	0.49228895728552424	0.4390130841815973
TCGA-CM-4751-01A;PDZD2	PDZD2	TCGA-CM-4751-01A	Silent	0.0	0.432341830247802	0.0	0.0	0.0	Neutral	Neutral	0.5478701355603591	0.0067503249034995185	0.44537953953614123
TCGA-CM-4751-01A;AUTS2	AUTS2	TCGA-CM-4751-01A	Nonsense_Mutation	0.0	0.911520850746364	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.5375550109109439	0.010251444355921525	0.45219354473313444
TCGA-CM-4751-01A;GPR158	GPR158	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.935244412201798	0.0	0.0	0.0	Neutral	Neutral	0.5526892400173308	0.006826536809572344	0.4404842231730965
TCGA-CM-4751-01A;KRAS	KRAS	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.427552285822819	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.061352509402995976	0.515920318275986	0.4227271723210178
TCGA-CM-4751-01A;NCOR2	NCOR2	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.195528057697233	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Tumor suppressor	0.47087889550821144	0.05242437183820579	0.4766967326535828
TCGA-CM-4751-01A;NOVA1	NOVA1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-4.0140502951428	0.0	0.0	0.0	Neutral	Neutral	0.5527400447620735	0.006734442166408302	0.44052551307151794
TCGA-CM-4751-01A;GLG1	GLG1	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.351534965475786	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.555358489690608	0.013582267256947299	0.4310592430524448
TCGA-CM-4751-01A;TP53	TP53	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.333835747219352	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04400944158820306	0.39376757522229755	0.5622229831894993
TCGA-CM-4751-01A;SOX9	SOX9	TCGA-CM-4751-01A	Frame_Shift_Ins	0.0	1.33860462257154	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.5223691719529172	0.015579510825234155	0.46205131722184833
TCGA-CM-4751-01A;SMAD2	SMAD2	TCGA-CM-4751-01A	Splice_Region	0.0	-0.760524785191427	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.4512703106585826	0.038784417359371756	0.5099452719820458
TCGA-CM-4751-01A;ITSN1	ITSN1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.709491483606252	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.5834512874538041	0.17772471184534402	0.23882400070085186
TCGA-CM-4751-01A;SSH2	SSH2	TCGA-CM-4751-01A		1.0	-0.398734623667826	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.5409647552242279	0.010157128935611503	0.44887811584016024
TCGA-CM-4751-01A;UNC45B	UNC45B	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481836445964763	0.0068195592837961	0.4449967961197274
TCGA-CM-4751-01A;ACACA	ACACA	TCGA-CM-4751-01A		1.0	0.140815912306573	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.6381964905559147	0.03578084625988938	0.32602266318419604
TCGA-CM-4751-01A;KCNH4	KCNH4	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481836445964763	0.0068195592837961	0.4449967961197274
TCGA-CM-4751-01A;AOC3	AOC3	TCGA-CM-4751-01A		1.0	-3.50336820052231	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.5656222036534466	0.015132243795822039	0.41924555255073154
TCGA-CM-4751-01A;CDC27	CDC27	TCGA-CM-4751-01A		1.0	0.272606099759272	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	0.632896534630597	0.035319645450070755	0.3317838199193325
