	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.5389006855327817	0.010218923770617037	0.4508803906966012
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.5408797146458697	0.010204668438250896	0.4489156169158792
TCGA-A6-2672-01B;GRIK3	GRIK3	TCGA-A6-2672-01B	Silent	1.0	-0.559459700953706	0.0	0.0	0.0	Neutral	Neutral	0.5566251962645301	0.006642683661414201	0.43673212007405543
TCGA-A6-2672-01B;CACHD1	CACHD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.541249026989258	0.0	0.0	0.0	Neutral	Neutral	0.5556536315441215	0.00681005177862477	0.4375363166772536
TCGA-A6-2672-01B;VAV3	VAV3	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.747872041842441	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.5431991945585417	0.02680812729580611	0.4299926781456521
TCGA-A6-2672-01B;NOTCH2	NOTCH2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.801585174239172	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.4617402912422717	0.37135455303806536	0.16690515571966266
TCGA-A6-2672-01B;HRNR	HRNR	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5509595539346221	0.006950399453033345	0.4420900466123443
TCGA-A6-2672-01B;ESRRG	ESRRG	TCGA-A6-2672-01B	Missense_Mutation	1.0	1.13094851278277	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.5548340547257274	0.00700825587693922	0.438157689397333
TCGA-A6-2672-01B;NBAS	NBAS	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.176539828199736	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.5390504736550336	0.01023133225165316	0.4507181940933131
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.4815367583907176	0.03403030759027987	0.48443293401900267
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5509527556681808	0.006947517942569661	0.4420997263892494
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5509595539346221	0.006950399453033345	0.4420900466123443
