	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;SKI	SKI	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.435460847448592	18.0	0.26435104416557276	2.910614561337026e-06	Oncogene	Tumor suppressor	0.1891813431856391	0.27463296543195787	0.5361856913824031
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.47202131333863045	0.18009253882383347	0.3478861478375358
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.4918757098173514	0.14767846354145375	0.36044582664119473
TCGA-A6-2672-01B;PRDM2	PRDM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.369428584059035	0.0	0.0	0.0	Tumor suppressor	Neutral	0.48198283417113424	0.15261692997929266	0.365400235849573
TCGA-A6-2672-01B;GRIK3	GRIK3	TCGA-A6-2672-01B	Silent	1.0	-0.559459700953706	0.0	0.0	0.0	Neutral	Neutral	0.7011962673095108	0.1894635010482279	0.10934023164226099
TCGA-A6-2672-01B;MUTYH	MUTYH	TCGA-A6-2672-01B	3'UTR	1.0	-0.110062107775519	2.0	0.23302662143417097	0.0	Tumor suppressor	Neutral	0.4924820779963685	0.17698819290384638	0.33052972909978495
TCGA-A6-2672-01B;CACHD1	CACHD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.541249026989258	0.0	0.0	0.0	Neutral	Neutral	0.7032049152277277	0.1885482482352838	0.10824683653698804
TCGA-A6-2672-01B;RPL5	RPL5	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.176228177908884	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.0538169750016727	0.2571108426572845	0.6890721823410427
TCGA-A6-2672-01B;VAV3	VAV3	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.747872041842441	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Oncogene	0.18039947292832256	0.5158296336368292	0.3037708934348482
TCGA-A6-2672-01B;NOTCH2	NOTCH2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.801585174239172	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.24335208283476326	0.3396772486149164	0.4169706685503204
TCGA-A6-2672-01B;SETDB1	SETDB1	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.0937527041477735	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.20783036865045876	0.2279807191131591	0.5641889122363825
TCGA-A6-2672-01B;HRNR	HRNR	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;SDHC	SDHC	TCGA-A6-2672-01B	3'UTR	1.0	0.379730176918358	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.30842521973787046	0.23160442759624478	0.45997035266588476
