	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0AZ-01A;ATP1A2	ATP1A2	TCGA-BH-A0AZ-01A	3'UTR	0.0	-3.91652422799105	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;SCN1A	SCN1A	TCGA-BH-A0AZ-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;SLCO5A1	SLCO5A1	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;GATA3	GATA3	TCGA-BH-A0AZ-01A	Frame_Shift_Ins	0.0	-0.295881425757694	20.0	0.27541422451516495	6.0652071079625965e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;CUBN	CUBN	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	-1.1484785269019	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;MUC16	MUC16	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	-0.48655134919491	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;GPRASP2	GPRASP2	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	0.368596677759095	1.0	0.1638345923195969	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;NTNG1	NTNG1	TCGA-BH-A0AZ-01A		-1.0	-0.642773392703762	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;VAV3	VAV3	TCGA-BH-A0AZ-01A		-1.0	-0.364243932576787	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.978	0.0	0.022
TCGA-BH-A0AZ-01A;OVGP1	OVGP1	TCGA-BH-A0AZ-01A		-1.0	-0.51882009667258	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;NOTCH2	NOTCH2	TCGA-BH-A0AZ-01A		1.0	-0.95966560371873	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0AZ-01A;PIAS3	PIAS3	TCGA-BH-A0AZ-01A		1.0	0.42162676431878	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0AZ-01A;ITGA10	ITGA10	TCGA-BH-A0AZ-01A		1.0	0.377957240574244	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;TXNIP	TXNIP	TCGA-BH-A0AZ-01A		1.0	-0.171835031143128	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0AZ-01A;BCL9	BCL9	TCGA-BH-A0AZ-01A		1.0	-1.41411252170661	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;TARS2	TARS2	TCGA-BH-A0AZ-01A		1.0	0.327842806812418	2.0	0.1852194597255533	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;HRNR	HRNR	TCGA-BH-A0AZ-01A		1.0	-0.01591303170121	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;FLG	FLG	TCGA-BH-A0AZ-01A		1.0	-1.87343419651754	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;PIK3C2B	PIK3C2B	TCGA-BH-A0AZ-01A		1.0	-1.03885584005282	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;CR2	CR2	TCGA-BH-A0AZ-01A		1.0	-1.57751373211375	1.0	0.18667294576659615	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ACTN2	ACTN2	TCGA-BH-A0AZ-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;RYR2	RYR2	TCGA-BH-A0AZ-01A		-1.0	-0.0706044346104199	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;CHRM3	CHRM3	TCGA-BH-A0AZ-01A		-1.0	0.114585459645924	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;FMN2	FMN2	TCGA-BH-A0AZ-01A		-1.0	0.86890548951269	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;CEP170	CEP170	TCGA-BH-A0AZ-01A		-1.0	-0.558867478239981	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;NLRP3	NLRP3	TCGA-BH-A0AZ-01A		-1.0	-0.149536365095174	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0AZ-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0AZ-01A		-1.0	0.373927156708881	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;CADPS	CADPS	TCGA-BH-A0AZ-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
