	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0AZ-01A;ATP1A2	ATP1A2	TCGA-BH-A0AZ-01A	3'UTR	0.0	-3.91652422799105	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.4803005574827247	0.17567215468430417	0.344027287832971
TCGA-BH-A0AZ-01A;SCN1A	SCN1A	TCGA-BH-A0AZ-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5034991036969076	0.1171516767155563	0.37934921958753604
TCGA-BH-A0AZ-01A;SLCO5A1	SLCO5A1	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5024464399091595	0.11773360307505495	0.3798199570157856
TCGA-BH-A0AZ-01A;GATA3	GATA3	TCGA-BH-A0AZ-01A	Frame_Shift_Ins	0.0	-0.295881425757694	20.0	0.27541422451516495	6.0652071079625965e-05	Tumor suppressor	Tumor suppressor	0.3159650357307997	0.2888098609364182	0.3952251033327823
TCGA-BH-A0AZ-01A;CUBN	CUBN	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	-1.1484785269019	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.5321821987259887	0.11788578526499856	0.34993201600901264
TCGA-BH-A0AZ-01A;MUC16	MUC16	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	-0.48655134919491	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.534399808896242	0.08754916226668634	0.37805102883707176
TCGA-BH-A0AZ-01A;GPRASP2	GPRASP2	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	0.368596677759095	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.4880251058083669	0.11968584772226935	0.39228904646936413
TCGA-BH-A0AZ-01A;NTNG1	NTNG1	TCGA-BH-A0AZ-01A		-1.0	-0.642773392703762	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5107351373615503	0.1121528622759167	0.3771120003625331
TCGA-BH-A0AZ-01A;VAV3	VAV3	TCGA-BH-A0AZ-01A		-1.0	-0.364243932576787	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.39832220082585423	0.25669367228029955	0.3449841268938463
TCGA-BH-A0AZ-01A;OVGP1	OVGP1	TCGA-BH-A0AZ-01A		-1.0	-0.51882009667258	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.51158985266996	0.11331298344284466	0.3750971638871956
TCGA-BH-A0AZ-01A;NOTCH2	NOTCH2	TCGA-BH-A0AZ-01A		1.0	-0.95966560371873	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.40340047765223846	0.30858949981081224	0.28801002253694924
TCGA-BH-A0AZ-01A;PIAS3	PIAS3	TCGA-BH-A0AZ-01A		1.0	0.42162676431878	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.37989568808410035	0.25125493798231685	0.36884937393358297
TCGA-BH-A0AZ-01A;ITGA10	ITGA10	TCGA-BH-A0AZ-01A		1.0	0.377957240574244	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.49351003867751353	0.08965060419492817	0.4168393571275583
TCGA-BH-A0AZ-01A;TXNIP	TXNIP	TCGA-BH-A0AZ-01A		1.0	-0.171835031143128	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.5676965728262316	0.251645138681923	0.1806582884918458
