	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5538-01A;SYNE1	SYNE1	TCGA-D5-5538-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Neutral	Neutral	0.5451543801255585	0.0060222083059374935	0.44882341156850386
TCGA-D5-5538-01A;SOX9	SOX9	TCGA-D5-5538-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-D5-5538-01A;PCLO	PCLO	TCGA-D5-5538-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-D5-5538-01A;PCDHGA2	PCDHGA2	TCGA-D5-5538-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-D5-5538-01A;TP53	TP53	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-D5-5538-01A;SUPT16H	SUPT16H	TCGA-D5-5538-01A	Neutral	Neutral	0.500644800920891	0.018438933458182157	0.4809162656209267
TCGA-D5-5538-01A;KRAS	KRAS	TCGA-D5-5538-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-D5-5538-01A;SMAD4	SMAD4	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.4562475993241642	0.026694249842718287	0.5170581508331175
TCGA-AY-A71X-01A;THBS2	THBS2	TCGA-AY-A71X-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-AY-A71X-01A;COL21A1	COL21A1	TCGA-AY-A71X-01A	Neutral	Neutral	0.5512083308011976	0.0034877369866509974	0.44530393221215137
TCGA-AY-A71X-01A;APC	APC	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AY-A71X-01A;SATB2	SATB2	TCGA-AY-A71X-01A	Neutral	Neutral	0.5497130121939352	0.00805172464154844	0.4422352631645163
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3662-01A;FLNC	FLNC	TCGA-AA-3662-01A	Neutral	Neutral	0.5678656839241374	0.011649330888081956	0.42048498518778077
TCGA-AA-3662-01A;PCDH10	PCDH10	TCGA-AA-3662-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3662-01A;IGSF9B	IGSF9B	TCGA-AA-3662-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3662-01A;CADPS	CADPS	TCGA-AA-3662-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3662-01A;GLDC	GLDC	TCGA-AA-3662-01A	Neutral	Neutral	0.5627506507644083	0.0035073250967172357	0.4337420241388744
TCGA-AA-3662-01A;ZNF626	ZNF626	TCGA-AA-3662-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3662-01A;CAPN6	CAPN6	TCGA-AA-3662-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3662-01A;TP53	TP53	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.016033753410646195	0.4263320431424411	0.5576342034469128
TCGA-AA-3662-01A;LAMA4	LAMA4	TCGA-AA-3662-01A	Neutral	Neutral	0.5453993001420951	0.18893237632759086	0.2656683235303139
TCGA-AA-3662-01A;APC	APC	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.47088934844528507	0.0180682026755408	0.5110424488791739
TCGA-AA-3662-01A;ARFGEF1	ARFGEF1	TCGA-AA-3662-01A	Neutral	Neutral	0.5427088815206863	0.008316643977926644	0.44897447450138694
TCGA-AA-3662-01A;TCF7L2	TCF7L2	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.47756941683034226	0.021690819910790842	0.5007397632588669
TCGA-AA-3662-01A;RAG1	RAG1	TCGA-AA-3662-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-A02H-01A;ZFHX4	ZFHX4	TCGA-AA-A02H-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02H-01A;CACNA2D1	CACNA2D1	TCGA-AA-A02H-01A	Neutral	Neutral	0.5469407089380757	0.0035377668404261062	0.4495215242214982
TCGA-AA-A02H-01A;HMCN1	HMCN1	TCGA-AA-A02H-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-A02H-01A;GRIN3A	GRIN3A	TCGA-AA-A02H-01A	Neutral	Neutral	0.5428523790852671	0.003539125623791177	0.45360849529094177
TCGA-AA-A02H-01A;PLXNA4	PLXNA4	TCGA-AA-A02H-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-AA-A02H-01A;FANCD2	FANCD2	TCGA-AA-A02H-01A	Neutral	Neutral	0.5387944136169432	0.003837746636693261	0.45736783974636347
TCGA-AA-A02H-01A;APC	APC	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-A02H-01A;TP53	TP53	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-A02H-01A;ELMO1	ELMO1	TCGA-AA-A02H-01A	Neutral	Neutral	0.5133438828564456	0.011492063755544369	0.47516405338801004
TCGA-AA-A02H-01A;EGFLAM	EGFLAM	TCGA-AA-A02H-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-5M-AATA-01A;TCF7L2	TCF7L2	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Neutral	Neutral	0.5512083308011976	0.0034877369866509974	0.44530393221215137
TCGA-5M-AATA-01A;NRCAM	NRCAM	TCGA-5M-AATA-01A	Neutral	Neutral	0.5533587122477208	0.003545978400515034	0.4430953093517641
TCGA-D5-6929-01A;IGSF9B	IGSF9B	TCGA-D5-6929-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6929-01A;ST6GAL2	ST6GAL2	TCGA-D5-6929-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-D5-6929-01A;AKAP6	AKAP6	TCGA-D5-6929-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-D5-6929-01A;SYNE1	SYNE1	TCGA-D5-6929-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-D5-6929-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6929-01A	Neutral	Neutral	0.5474306082574976	0.004474961458754155	0.44809443028374824
TCGA-D5-6929-01A;GLDC	GLDC	TCGA-D5-6929-01A	Neutral	Neutral	0.5620719763765292	0.0035528714912411836	0.43437515213222966
TCGA-D5-6929-01A;ACACA	ACACA	TCGA-D5-6929-01A	Neutral	Neutral	0.6200353201115163	0.018824824091509665	0.36113985579697405
