	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6805-01A;RYR3	RYR3	TCGA-F4-6805-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-F4-6805-01A;ZFHX4	ZFHX4	TCGA-F4-6805-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6805-01A;DYSF	DYSF	TCGA-F4-6805-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-F4-6805-01A;NTNG1	NTNG1	TCGA-F4-6805-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6805-01A;KLHL4	KLHL4	TCGA-F4-6805-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-F4-6805-01A;PIK3CA	PIK3CA	TCGA-F4-6805-01A	Oncogene	Tumor suppressor	0.024318541716814617	0.4739612862819076	0.5017201720012779
TCGA-F4-6805-01A;SOX9	SOX9	TCGA-F4-6805-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-F4-6805-01A;TP53	TP53	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-F4-6805-01A;SMAD4	SMAD4	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.4562475993241642	0.026694249842718287	0.5170581508331175
TCGA-F4-6805-01A;SVEP1	SVEP1	TCGA-F4-6805-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AZ-6605-01A;FLNC	FLNC	TCGA-AZ-6605-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-AZ-6605-01A;EPHA7	EPHA7	TCGA-AZ-6605-01A	Neutral	Neutral	0.546849625208518	0.0059053932980088	0.44724498149347314
TCGA-AZ-6605-01A;GRIK2	GRIK2	TCGA-AZ-6605-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-AZ-6605-01A;TRPS1	TRPS1	TCGA-AZ-6605-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Neutral	Neutral	0.5038110317286948	0.015750004311644132	0.4804389639596609
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Neutral	Neutral	0.5515869094878756	0.0036680778499524015	0.4447450126621719
