	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5538-01A;SYNE1	SYNE1	TCGA-D5-5538-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Neutral	Neutral	0.33841502450727345	0.32963881661366357	0.3319461588790629
TCGA-D5-5538-01A;FAT4	FAT4	TCGA-D5-5538-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-D5-5538-01A;PCLO	PCLO	TCGA-D5-5538-01A	Neutral	Neutral	0.3397631882373755	0.32956877942747487	0.3306680323351497
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-D5-5538-01A;UBR5	UBR5	TCGA-D5-5538-01A	Oncogene	Tumor suppressor	0.325206904998511	0.33730080523025674	0.3374922897712322
TCGA-D5-5538-01A;PCDHGA2	PCDHGA2	TCGA-D5-5538-01A	Neutral	Neutral	0.4390624059087897	0.16507932138339565	0.3958582727078146
TCGA-D5-5538-01A;SUPT16H	SUPT16H	TCGA-D5-5538-01A	Neutral	Tumor suppressor	0.3249873637246691	0.3325514335707882	0.3424612027045427
TCGA-D5-5538-01A;KRAS	KRAS	TCGA-D5-5538-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-D5-5538-01A;SMAD4	SMAD4	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.18066988113299684	0.39188351582359077	0.4274466030434123
TCGA-AY-A71X-01A;THBS2	THBS2	TCGA-AY-A71X-01A	Neutral	Neutral	0.34314068930775615	0.3204070181293928	0.3364522925628511
TCGA-AY-A71X-01A;KMT2C	KMT2C	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-AY-A71X-01A;PIK3CB	PIK3CB	TCGA-AY-A71X-01A	Oncogene	Tumor suppressor	0.3096197976962779	0.34428079985155946	0.3460994024521628
TCGA-AY-A71X-01A;COL21A1	COL21A1	TCGA-AY-A71X-01A	Neutral	Neutral	0.34653284326402745	0.3317559729589741	0.3217111837769984
TCGA-AY-A71X-01A;APC	APC	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AY-A71X-01A;SATB2	SATB2	TCGA-AY-A71X-01A	Neutral	Tumor suppressor	0.3311971597428312	0.333604898675791	0.33519794158137783
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-AA-3662-01A;FLNC	FLNC	TCGA-AA-3662-01A	Neutral	Neutral	0.380642081600722	0.2641559788723112	0.3552019395269668
TCGA-AA-3662-01A;PCDH10	PCDH10	TCGA-AA-3662-01A	Neutral	Neutral	0.3622874876577028	0.33844287092650255	0.29926964141579476
TCGA-AA-3662-01A;AR	AR	TCGA-AA-3662-01A	Oncogene	Tumor suppressor	0.1914415006758371	0.31012215681112615	0.4984363425130368
TCGA-AA-3662-01A;IGSF9B	IGSF9B	TCGA-AA-3662-01A	Neutral	Neutral	0.3655263261990565	0.34551580134920945	0.288957872451734
TCGA-AA-3662-01A;CADPS	CADPS	TCGA-AA-3662-01A	Neutral	Neutral	0.3467063539744429	0.32972768815895453	0.3235659578666026
TCGA-AA-3662-01A;GLDC	GLDC	TCGA-AA-3662-01A	Neutral	Neutral	0.3604411291692277	0.3457753853680325	0.2937834854627398
TCGA-AA-3662-01A;ZNF626	ZNF626	TCGA-AA-3662-01A	Neutral	Neutral	0.3541092416497137	0.33447126305630526	0.3114194952939811
TCGA-AA-3662-01A;CAPN6	CAPN6	TCGA-AA-3662-01A	Neutral	Neutral	0.34671028774002516	0.33046423134500924	0.32282548091496555
TCGA-AA-3662-01A;LAMA4	LAMA4	TCGA-AA-3662-01A	Neutral	Neutral	0.3360177474448792	0.3283588514746564	0.3356234010804644
TCGA-AA-3662-01A;APC	APC	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.3260596319858147	0.3279784498238086	0.3459619181903767
TCGA-AA-3662-01A;KMT2C	KMT2C	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.3313459129950901	0.33100681859134734	0.3376472684135626
TCGA-AA-3662-01A;ARFGEF1	ARFGEF1	TCGA-AA-3662-01A	Neutral	Tumor suppressor	0.3316338986357031	0.330128134901602	0.3382379664626949
TCGA-AA-3662-01A;RAG1	RAG1	TCGA-AA-3662-01A	Neutral	Neutral	0.3434771096896402	0.33690788181668163	0.31961500849367824
TCGA-AA-A02H-01A;ZFHX4	ZFHX4	TCGA-AA-A02H-01A	Neutral	Neutral	0.3636684268770246	0.34478623601649105	0.2915453371064844
TCGA-AA-A02H-01A;CACNA2D1	CACNA2D1	TCGA-AA-A02H-01A	Neutral	Neutral	0.35276703074502197	0.33891260908204457	0.3083203601729335
TCGA-AA-A02H-01A;HMCN1	HMCN1	TCGA-AA-A02H-01A	Neutral	Neutral	0.347262672046451	0.3326448904864325	0.32009243746711646
TCGA-AA-A02H-01A;GRIN3A	GRIN3A	TCGA-AA-A02H-01A	Neutral	Neutral	0.3439083918234676	0.3321460291832429	0.3239455789932896
TCGA-AA-A02H-01A;PLXNA4	PLXNA4	TCGA-AA-A02H-01A	Neutral	Neutral	0.3398386079492761	0.3340217262747936	0.32613966577593023
TCGA-AA-A02H-01A;PTPN13	PTPN13	TCGA-AA-A02H-01A	Tumor suppressor	Neutral	0.33499819435090694	0.3311832542760037	0.33381855137308947
TCGA-AA-A02H-01A;LATS1	LATS1	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.3314811211196288	0.32708051432579965	0.3414383645545715
TCGA-AA-A02H-01A;FANCD2	FANCD2	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.3277436384415884	0.3304580101632547	0.3417983513951569
TCGA-AA-A02H-01A;APC	APC	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-A02H-01A;NBN	NBN	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.3276333486242356	0.33055498457835447	0.34181166679740993
TCGA-AA-A02H-01A;ELMO1	ELMO1	TCGA-AA-A02H-01A	Neutral	Tumor suppressor	0.32730848967310233	0.3316234402931518	0.34106807003374584
TCGA-AA-A02H-01A;EGFLAM	EGFLAM	TCGA-AA-A02H-01A	Neutral	Neutral	0.3466446578844642	0.33087256845894075	0.322482773656595
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Neutral	Neutral	0.3435832577224045	0.33143516274478885	0.32498157953280665
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Neutral	Neutral	0.3505335444400404	0.32630260430332836	0.32316385125663116
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	Tumor suppressor	Oncogene	0.33620223188550863	0.3371376442755515	0.32666012383893983
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Neutral	Neutral	0.346523480576238	0.33375758039731185	0.3197189390264501
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Neutral	Neutral	0.3480405858335224	0.32851665190537044	0.32344276226110724
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Neutral	Neutral	0.34653284326402745	0.3317559729589741	0.3217111837769984
TCGA-5M-AATA-01A;NRCAM	NRCAM	TCGA-5M-AATA-01A	Neutral	Neutral	0.34719595635243217	0.3378538439734635	0.3149501996741043
TCGA-5M-AATA-01A;SMO	SMO	TCGA-5M-AATA-01A	Oncogene	Oncogene	0.28890866973709245	0.35659423123713424	0.3544970990257733
TCGA-5M-AATA-01A;RBM10	RBM10	TCGA-5M-AATA-01A	Tumor suppressor	Neutral	0.33642507485802114	0.32951452586255037	0.33406039927942843
TCGA-D5-6929-01A;IGSF9B	IGSF9B	TCGA-D5-6929-01A	Neutral	Neutral	0.3655263261990565	0.34551580134920945	0.288957872451734
TCGA-D5-6929-01A;ST6GAL2	ST6GAL2	TCGA-D5-6929-01A	Neutral	Neutral	0.36559849143106626	0.34568258484320163	0.28871892372573194
TCGA-D5-6929-01A;AKAP6	AKAP6	TCGA-D5-6929-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-D5-6929-01A;SYNE1	SYNE1	TCGA-D5-6929-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-D5-6929-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6929-01A	Neutral	Neutral	0.3423205863551102	0.32403498531000074	0.33364442833488905
TCGA-D5-6929-01A;KMT2C	KMT2C	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-D5-6929-01A;GLDC	GLDC	TCGA-D5-6929-01A	Neutral	Neutral	0.34724950216835904	0.32662569731852836	0.32612480051311266
TCGA-D5-6929-01A;BRCA2	BRCA2	TCGA-D5-6929-01A	Tumor suppressor	Neutral	0.3365402537752916	0.330663410258815	0.3327963359658933
TCGA-D5-6929-01A;ACACA	ACACA	TCGA-D5-6929-01A	Neutral	Tumor suppressor	0.33484627419996105	0.32664910118791923	0.33850462461211983
TCGA-D5-6929-01A;BCL11B	BCL11B	TCGA-D5-6929-01A	Neutral	Neutral	0.3396923660189525	0.32748489202496545	0.3328227419560821
TCGA-D5-6929-01A;PKHD1L1	PKHD1L1	TCGA-D5-6929-01A	Neutral	Neutral	0.3475356824968229	0.3299765840071502	0.3224877334960269
TCGA-D5-6929-01A;APC	APC	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-D5-6929-01A;DOCK2	DOCK2	TCGA-D5-6929-01A	Neutral	Tumor suppressor	0.3350844067590339	0.3259139123930182	0.3390016808479479
TCGA-D5-6929-01A;TET2	TET2	TCGA-D5-6929-01A	Tumor suppressor	Neutral	0.33726106330196515	0.32579623729310414	0.33694269940493066
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Neutral	Neutral	0.34403397678943637	0.3262453079749058	0.32972071523565794
TCGA-G4-6295-01A;ZFHX4	ZFHX4	TCGA-G4-6295-01A	Neutral	Neutral	0.3496302620592889	0.3309753679222299	0.31939437001848114
TCGA-G4-6295-01A;DNAH3	DNAH3	TCGA-G4-6295-01A	Neutral	Neutral	0.3469327695276837	0.33652935561976993	0.31653787485254636
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Neutral	Neutral	0.34035048582169913	0.3355349213149765	0.32411459286332445
TCGA-G4-6295-01A;CACNA1D	CACNA1D	TCGA-G4-6295-01A	Oncogene	Tumor suppressor	0.3709580819923232	0.25174348877371117	0.3772984292339656
TCGA-G4-6295-01A;PRKD1	PRKD1	TCGA-G4-6295-01A	Neutral	Neutral	0.34266273699782585	0.34157771674382775	0.31575954625834635
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Neutral	Neutral	0.34329032561477935	0.3304471753800863	0.3262624990051344
TCGA-G4-6295-01A;APC	APC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.32494411113754273	0.3301153160631344	0.3449405727993228
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Neutral	Neutral	0.3375125814628498	0.33244612844450583	0.3300412900926443
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Neutral	Neutral	0.34574176019622777	0.3296795073976228	0.3245787324061493
