	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;MUC16	MUC16	TCGA-55-7995-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-55-7995-01A;DPP6	DPP6	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;PTPRZ1	PTPRZ1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;RYR3	RYR3	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ANO3	ANO3	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;UNC45B	UNC45B	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;COL12A1	COL12A1	TCGA-55-7995-01A	Neutral	Neutral	0.9888156654101606	0.0	0.011184334589839409
TCGA-55-7995-01A;GRIN3A	GRIN3A	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;NLGN1	NLGN1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;MME	MME	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.3603139203854509	0.0	0.6396860796145495
TCGA-55-7995-01A;EGFLAM	EGFLAM	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;NPAS3	NPAS3	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;PKHD1L1	PKHD1L1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7995-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-7995-01A;LINGO1	LINGO1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;NALCN	NALCN	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ADAMTS12	ADAMTS12	TCGA-55-7995-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-7995-01A;ASTN2	ASTN2	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;DZIP3	DZIP3	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ITGA4	ITGA4	TCGA-55-7995-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-55-7995-01A;ITIH5	ITIH5	TCGA-55-7995-01A	Neutral	Neutral	0.9310399141669161	0.0	0.06896008583308352
TCGA-55-7995-01A;PHEX	PHEX	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;RUNX1T1	RUNX1T1	TCGA-55-7995-01A	Neutral	Neutral	0.9926666666666666	0.0013333333333333333	0.006
TCGA-55-7995-01A;CSMD2	CSMD2	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ZC3H12B	ZC3H12B	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ANKS1B	ANKS1B	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ROBO1	ROBO1	TCGA-55-7995-01A	Neutral	Neutral	0.4302399662599707	0.15157248123873893	0.4181875525012902
TCGA-55-7995-01A;CACNA2D1	CACNA2D1	TCGA-55-7995-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-7995-01A;CUBN	CUBN	TCGA-55-7995-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-7995-01A;SYNE1	SYNE1	TCGA-55-7995-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-55-7995-01A;PROX1	PROX1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;PCDHGA3	PCDHGA3	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;WSCD2	WSCD2	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;MADD	MADD	TCGA-55-7995-01A	Neutral	Neutral	0.5684764344657651	0.0	0.4315235655342348
TCGA-55-7995-01A;RARG	RARG	TCGA-55-7995-01A	Neutral	Neutral	0.7052926970380101	0.04175052247627631	0.2529567804857135
TCGA-55-7995-01A;RYR2	RYR2	TCGA-55-7995-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-7995-01A;OGT	OGT	TCGA-55-7995-01A	Neutral	Neutral	0.49843640713915155	0.06091460394092313	0.4406489889199253
TCGA-55-7995-01A;TP53	TP53	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-55-7995-01A;ATP1A2	ATP1A2	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;POLR3B	POLR3B	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
