	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6742-01A;IKZF1	IKZF1	TCGA-49-6742-01A	Neutral	Neutral	0.7121922909528681	0.0	0.28780770904713193
TCGA-49-6742-01A;BRINP3	BRINP3	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;DOCK2	DOCK2	TCGA-49-6742-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-49-6742-01A;CSMD2	CSMD2	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;COL4A5	COL4A5	TCGA-49-6742-01A	Neutral	Neutral	0.9983508771929824	0.0	0.001649122807017544
TCGA-49-6742-01A;ASXL3	ASXL3	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;ZNF521	ZNF521	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;TRPS1	TRPS1	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;CUBN	CUBN	TCGA-49-6742-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-49-6742-01A;DCLK1	DCLK1	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;PAPPA	PAPPA	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;SLC26A7	SLC26A7	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;RYR2	RYR2	TCGA-49-6742-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-49-6742-01A;GUCY1A2	GUCY1A2	TCGA-49-6742-01A	Neutral	Neutral	0.5822047898938848	0.0	0.4177952101061152
TCGA-49-6742-01A;KEAP1	KEAP1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.0830396807809129	5.8213360439961426e-05	0.9169021058586471
TCGA-49-6742-01A;SLC8A1	SLC8A1	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;ATP11C	ATP11C	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;CEP170	CEP170	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;PARD3B	PARD3B	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;ATP8A2	ATP8A2	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;SPEF2	SPEF2	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;SMARCA4	SMARCA4	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.0034867283517396623	0.0016467601970017198	0.9948665114512588
TCGA-49-6742-01A;TMTC2	TMTC2	TCGA-49-6742-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-49-6742-01A;PCDHGA2	PCDHGA2	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6742-01A;PAMR1	PAMR1	TCGA-49-6742-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;MUC16	MUC16	TCGA-38-4632-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-38-4632-01A;CSMD1	CSMD1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;ADAMTS16	ADAMTS16	TCGA-38-4632-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-38-4632-01A;MGAM	MGAM	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;CLSTN2	CLSTN2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;FAT2	FAT2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;EYA4	EYA4	TCGA-38-4632-01A	Neutral	Neutral	0.9910353475387309	0.00872383613473839	0.00024081632653061223
TCGA-38-4632-01A;NRXN1	NRXN1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;GPR158	GPR158	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;NLRP3	NLRP3	TCGA-38-4632-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-38-4632-01A;CYP26B1	CYP26B1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;ADAMTSL3	ADAMTSL3	TCGA-38-4632-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-38-4632-01A;BCL11B	BCL11B	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;FOXC2	FOXC2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;NALCN	NALCN	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SCN2A	SCN2A	TCGA-38-4632-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-38-4632-01A;PRKD1	PRKD1	TCGA-38-4632-01A	Neutral	Neutral	0.9821306730120208	0.015407480298083833	0.0024618466898954704
TCGA-38-4632-01A;ABCB1	ABCB1	TCGA-38-4632-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-38-4632-01A;PTPRC	PTPRC	TCGA-38-4632-01A	Neutral	Neutral	0.9924557781121328	0.0	0.0075442218878671264
TCGA-38-4632-01A;CSMD2	CSMD2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;ZC3H12B	ZC3H12B	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;COL4A5	COL4A5	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PCDH10	PCDH10	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PDZD2	PDZD2	TCGA-38-4632-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-38-4632-01A;ZFPM2	ZFPM2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;TRPS1	TRPS1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;NPR3	NPR3	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.210389582453012	0.0	0.7896104175469878
TCGA-38-4632-01A;NELL2	NELL2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;HECTD4	HECTD4	TCGA-38-4632-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-38-4632-01A;COL21A1	COL21A1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PREX2	PREX2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;BMPER	BMPER	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;CNTNAP2	CNTNAP2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;THSD7A	THSD7A	TCGA-38-4632-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
