	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;GRIK3	GRIK3	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ITGA10	ITGA10	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.786880621001128	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PIK3C2B	PIK3C2B	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.229429744669188	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;RYR2	RYR2	TCGA-L9-A444-01A	Silent	0.0	-0.313950825246217	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CEP170	CEP170	TCGA-L9-A444-01A	Silent	0.0	-0.172293946815489	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NBAS	NBAS	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0664093750935677	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NRXN1	NRXN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.13286303611528	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CPS1	CPS1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.71538064018357	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;SPEG	SPEG	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.425774744491013	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Silent	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;BCHE	BCHE	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.57769370700949	1.0	0.19713650884400755	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PCDHB16	PCDHB16	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.41174427572898	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
