	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;ARID1A	ARID1A	TCGA-L4-A4E5-01A	Nonsense_Mutation	0.0	-0.110468063833671	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-L4-A4E5-01A;CSMD2	CSMD2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.607342455037522	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;HRNR	HRNR	TCGA-L4-A4E5-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;FLG	FLG	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;SPTA1	SPTA1	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;KCNT2	KCNT2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.320542467257287	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;HHIPL2	HHIPL2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;RYR2	RYR2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.314139335670799	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ANTXR1	ANTXR1	TCGA-L4-A4E5-01A	Splice_Site	0.0	-0.430272772788421	2.0	0.2115951702870916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;GLI2	GLI2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.327704318292824	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;POTEF	POTEF	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ZEB2	ZEB2	TCGA-L4-A4E5-01A	Silent	0.0	-0.0831109752223239	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;NEB	NEB	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.376168199580256	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;DNAH7	DNAH7	TCGA-L4-A4E5-01A	Silent	0.0	2.04630181284403	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;BCHE	BCHE	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-1.57788451884463	1.0	0.19713650884400755	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;FBXL7	FBXL7	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.152649681670753	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;HCN1	HCN1	TCGA-L4-A4E5-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PCDHGA2	PCDHGA2	TCGA-L4-A4E5-01A	Missense_Mutation	-1.0	0.0204664871663814	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;DOCK2	DOCK2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.646433925949324	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;FAM83B	FAM83B	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;LAMA2	LAMA2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.449339892772794	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;BMPER	BMPER	TCGA-L4-A4E5-01A	Silent	0.0	0.366787640965276	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;CACNA2D1	CACNA2D1	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.502054843049987	32.0	0.2398378703818352	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PCLO	PCLO	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0956860556330447	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;COL1A2	COL1A2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.70175376655564	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ST18	ST18	TCGA-L4-A4E5-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PREX2	PREX2	TCGA-L4-A4E5-01A	Splice_Region	1.0	-0.381060529793807	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;MMP16	MMP16	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-1.22959475212119	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-L4-A4E5-01A;MMP16	MMP16	TCGA-L4-A4E5-01A	Silent	0.0	-1.22959475212119	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-L4-A4E5-01A;DPYS	DPYS	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.718509747790772	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;GLDC	GLDC	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.37524007396066	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ITGA8	ITGA8	TCGA-L4-A4E5-01A	Silent	0.0	0.0515171206312873	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-L4-A4E5-01A;OGDHL	OGDHL	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;TMEM132B	TMEM132B	TCGA-L4-A4E5-01A	Silent	0.0	-0.764255656183874	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;RB1	RB1	TCGA-L4-A4E5-01A	Nonsense_Mutation	0.0	-0.373132195303152	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-L4-A4E5-01A;LRFN5	LRFN5	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.302068466707884	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;GRIN2A	GRIN2A	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.0288222369504036	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.9	0.1	0.0
TCGA-L4-A4E5-01A;TP53	TP53	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.296806182878175	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L4-A4E5-01A;NF1	NF1	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.0404638859723596	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L4-A4E5-01A;ASXL3	ASXL3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.536060585285729	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ASXL3	ASXL3	TCGA-L4-A4E5-01A	Silent	0.0	-0.536060585285729	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ASXL3	ASXL3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.536060585285729	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;MUC16	MUC16	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	4.76210642391852	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;KCNG1	KCNG1	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PHEX	PHEX	TCGA-L4-A4E5-01A	Silent	0.0	-0.629044674090463	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ZC3H12B	ZC3H12B	TCGA-L4-A4E5-01A	Silent	0.0	-0.586680905392502	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;GPRASP2	GPRASP2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.137261866516033	1.0	0.1638345923195969	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;NRK	NRK	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.694372043247838	5.0	0.24894505464913066	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;NOTCH2	NOTCH2	TCGA-L4-A4E5-01A		1.0	-0.338579791552504	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.8	0.0	0.2
TCGA-L4-A4E5-01A;PIAS3	PIAS3	TCGA-L4-A4E5-01A		1.0	0.142382212431012	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.4	0.2	0.4
TCGA-L4-A4E5-01A;ITGA10	ITGA10	TCGA-L4-A4E5-01A		1.0	-0.787070566479693	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;TXNIP	TXNIP	TCGA-L4-A4E5-01A		1.0	0.0490307183946392	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
