	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;MUC16	MUC16	TCGA-55-7995-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-55-7995-01A;DPP6	DPP6	TCGA-55-7995-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-55-7995-01A;PTPRZ1	PTPRZ1	TCGA-55-7995-01A	Neutral	Neutral	0.624876617766531	0.0007978827615793338	0.3743254994718896
TCGA-55-7995-01A;RYR3	RYR3	TCGA-55-7995-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-55-7995-01A;ANO3	ANO3	TCGA-55-7995-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-55-7995-01A;UNC45B	UNC45B	TCGA-55-7995-01A	Neutral	Neutral	0.6688261591592018	0.0007200616634306166	0.33045377917736757
TCGA-55-7995-01A;COL12A1	COL12A1	TCGA-55-7995-01A	Neutral	Neutral	0.6150913480891173	0.0008944895986694487	0.3840141623122132
TCGA-55-7995-01A;GRIN3A	GRIN3A	TCGA-55-7995-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-55-7995-01A;NLGN1	NLGN1	TCGA-55-7995-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-7995-01A;MME	MME	TCGA-55-7995-01A	Neutral	Neutral	0.5764581946053521	0.0009194505322621125	0.422622354862386
TCGA-55-7995-01A;EGFLAM	EGFLAM	TCGA-55-7995-01A	Neutral	Neutral	0.6434934738582886	0.001127584276382225	0.3553789418653291
TCGA-55-7995-01A;NPAS3	NPAS3	TCGA-55-7995-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-55-7995-01A;PKHD1L1	PKHD1L1	TCGA-55-7995-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-55-7995-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7995-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-55-7995-01A;LINGO1	LINGO1	TCGA-55-7995-01A	Neutral	Neutral	0.6650601968419059	0.001227369867842362	0.33371243329025185
TCGA-55-7995-01A;NALCN	NALCN	TCGA-55-7995-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-55-7995-01A;ADAMTS12	ADAMTS12	TCGA-55-7995-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-55-7995-01A;ASTN2	ASTN2	TCGA-55-7995-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-55-7995-01A;DZIP3	DZIP3	TCGA-55-7995-01A	Neutral	Neutral	0.6854443375119658	0.004560747959860224	0.30999491452817385
TCGA-55-7995-01A;ITGA4	ITGA4	TCGA-55-7995-01A	Neutral	Neutral	0.5712886616801859	0.02511323750672258	0.4035981008130916
TCGA-55-7995-01A;ITIH5	ITIH5	TCGA-55-7995-01A	Neutral	Neutral	0.5716645062797151	0.00089874405638388	0.4274367496639011
TCGA-55-7995-01A;PHEX	PHEX	TCGA-55-7995-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-55-7995-01A;RUNX1T1	RUNX1T1	TCGA-55-7995-01A	Neutral	Neutral	0.6925504501776936	0.007073339202405085	0.3003762106199013
TCGA-55-7995-01A;CSMD2	CSMD2	TCGA-55-7995-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-55-7995-01A;ZC3H12B	ZC3H12B	TCGA-55-7995-01A	Neutral	Neutral	0.7112704346477288	0.0019441413963205232	0.2867854239559505
TCGA-55-7995-01A;ANKS1B	ANKS1B	TCGA-55-7995-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-55-7995-01A;ROBO1	ROBO1	TCGA-55-7995-01A	Neutral	Neutral	0.5353642523286527	0.015085106826511971	0.44955064084483565
TCGA-55-7995-01A;CACNA2D1	CACNA2D1	TCGA-55-7995-01A	Neutral	Neutral	0.7242405886919632	0.006250808115684737	0.2695086031923521
TCGA-55-7995-01A;CUBN	CUBN	TCGA-55-7995-01A	Neutral	Neutral	0.654627776972112	0.0015532097135534213	0.3438190133143344
TCGA-55-7995-01A;SYNE1	SYNE1	TCGA-55-7995-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-55-7995-01A;PROX1	PROX1	TCGA-55-7995-01A	Neutral	Neutral	0.7137634259207586	0.00447839437369201	0.2817581797055494
TCGA-55-7995-01A;PCDHGA3	PCDHGA3	TCGA-55-7995-01A	Neutral	Neutral	0.6964410404467515	0.000750512963208094	0.3028084465900406
TCGA-55-7995-01A;WSCD2	WSCD2	TCGA-55-7995-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-55-7995-01A;MADD	MADD	TCGA-55-7995-01A	Neutral	Neutral	0.5568011091633861	0.0017003690039946345	0.44149852183261934
TCGA-55-7995-01A;RARG	RARG	TCGA-55-7995-01A	Neutral	Neutral	0.495057784017561	0.05018151424095021	0.4547607017414888
