	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0AZ-01A;ATP1A2	ATP1A2	TCGA-BH-A0AZ-01A	3'UTR	0.0	-3.91652422799105	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.8836029964476211	0.040507297670025866	0.07588970588235294	0.0
TCGA-BH-A0AZ-01A;SCN1A	SCN1A	TCGA-BH-A0AZ-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9983218818965376	0.0012322976700258647	0.0	0.00044582043343653247
TCGA-BH-A0AZ-01A;SLCO5A1	SLCO5A1	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9859631517378072	0.008991027828756024	0.001375	0.0036708204334365327
TCGA-BH-A0AZ-01A;CUBN	CUBN	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	-1.1484785269019	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.8214391309014025	0.03809896433669253	0.12726190476190477	0.0132
TCGA-BH-A0AZ-01A;MUC16	MUC16	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	-0.48655134919491	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6093980723727278	0.22434957419467086	0.08526119047619048	0.08099116295641064
TCGA-BH-A0AZ-01A;GPRASP2	GPRASP2	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	0.368596677759095	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.9983218818965376	0.0012322976700258647	0.0	0.00044582043343653247
TCGA-C8-A12Z-01A;FLG	FLG	TCGA-C8-A12Z-01A	Missense_Mutation	1.0	-1.87321362248115	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.6927915118537834	0.07986512975022639	0.20212857142857144	0.025214786967418547
TCGA-C8-A12Z-01A;NAALAD2	NAALAD2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.437931916963423	0.0	0.0	0.0	Neutral	Neutral	0.9773907707854262	0.010190075447803641	0.0072250000000000005	0.005194153766769866
TCGA-C8-A12Z-01A;MYCBP2	MYCBP2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-1.10519236959713	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7294724953697517	0.18416909914684282	0.08346834946099653	0.0028900560224089634
TCGA-C8-A12Z-01A;RYR3	RYR3	TCGA-C8-A12Z-01A	Silent	0.0	-1.30250894562834	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9349581785204503	0.004089440527168722	0.056285714285714286	0.004666666666666667
TCGA-C8-A12Z-01A;TP53	TP53	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.130387409358137	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.024684628237259816	0.05147656787656787	0.15728166102902946	0.7665571428571428
TCGA-C8-A130-01A;OTOF	OTOF	TCGA-C8-A130-01A	Silent	0.0	0.502195142492165	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9891790247536805	0.006756107193835389	0.0002857142857142857	0.003779153766769866
TCGA-C8-A130-01A;PIK3CA	PIK3CA	TCGA-C8-A130-01A	Missense_Mutation	0.0	-1.1627247864474	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0009291010988682275	0.004219172494172495	0.9937149374649072	0.0011367889420521
TCGA-C8-A130-01A;PREX2	PREX2	TCGA-C8-A130-01A	Missense_Mutation	1.0	-1.23006273215286	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8591072627695344	0.026968494806222997	0.10410757575757576	0.009816666666666666
TCGA-C8-A130-01A;NRXN3	NRXN3	TCGA-C8-A130-01A	Missense_Mutation	0.0	1.76467289604344	0.0	0.0	0.0	Neutral	Neutral	0.9119592340327943	0.0538882788671024	0.006825	0.027327487100103198
TCGA-A8-A07U-01A;TARS2	TARS2	TCGA-A8-A07U-01A	Nonsense_Mutation	1.0	0.327364064671904	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.9791990748789938	0.005232297670025865	0.0	0.015568627450980393
TCGA-A8-A07U-01A;SCN1A	SCN1A	TCGA-A8-A07U-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8816193401805167	0.061173993152816686	0.007825	0.04938166666666668
TCGA-A8-A07U-01A;CLSTN2	CLSTN2	TCGA-A8-A07U-01A	Missense_Mutation	0.0	-1.71935804380846	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.7436406771879333	0.1573575254264456	0.09655179738562093	0.0024500000000000004
TCGA-A8-A07U-01A;ZFHX4	ZFHX4	TCGA-A8-A07U-01A	Missense_Mutation	0.0	-0.888060835677887	0.0	0.0	0.0	Neutral	Neutral	0.9569186353185539	0.024252224409952602	0.005562179487179487	0.013266960784313725
TCGA-A8-A07U-01A;ZFPM2	ZFPM2	TCGA-A8-A07U-01A	Missense_Mutation	1.0	-1.04137257431862	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9180379637678826	0.012010075447803643	0.053441666666666665	0.016510294117647057
TCGA-A8-A07U-01A;ANKS1B	ANKS1B	TCGA-A8-A07U-01A	Missense_Mutation	1.0	-0.489190458579536	0.0	0.0	0.0	Neutral	Neutral	0.9599346304345493	0.01569007544780364	0.0072250000000000005	0.01715029411764706
TCGA-A8-A07U-01A;GRIN2A	GRIN2A	TCGA-A8-A07U-01A	Missense_Mutation	0.0	0.215147756099187	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5945884815507533	0.220974291591511	0.09269267798555525	0.09174454887218046
TCGA-A8-A07U-01A;CDH2	CDH2	TCGA-A8-A07U-01A	Nonsense_Mutation	0.0	1.10969187428702	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.8866843689966407	0.04310652736190262	0.030452380952380953	0.03975672268907563
TCGA-E2-A15J-01A;RIMS2	RIMS2	TCGA-E2-A15J-01A	Missense_Mutation	0.0	-0.821939042610007	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.8603518518518518	0.07022763532763535	0.02266217948717949	0.04675833333333333
TCGA-AO-A0JB-01A;CSMD2	CSMD2	TCGA-AO-A0JB-01A	Silent	0.0	0.708588543658406	0.0	0.0	0.0	Neutral	Neutral	0.9888752653551842	0.01088944052716872	0.0	0.00023529411764705883
TCGA-AO-A0JB-01A;ASH1L	ASH1L	TCGA-AO-A0JB-01A	Intron	0.0	-1.01813097483609	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8761501199123916	0.06772488008760828	0.05388970588235295	0.002235294117647059
TCGA-AO-A0JB-01A;SPTA1	SPTA1	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-0.433726155612812	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9152457415456602	0.055279403897132096	0.012671703296703299	0.0168031512605042
TCGA-AO-A0JB-01A;USH2A	USH2A	TCGA-AO-A0JB-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9404281591280779	0.035342700600428795	0.008945512820512822	0.015283627450980391
TCGA-AO-A0JB-01A;SYNE1	SYNE1	TCGA-AO-A0JB-01A	Silent	0.0	-0.936038479670178	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9036144056266774	0.06826059437332256	0.027889705882352938	0.00023529411764705883
TCGA-AO-A0JB-01A;SVEP1	SVEP1	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-1.24798864665736	0.0	0.0	0.0	Neutral	Neutral	0.7275009525447604	0.17479071412190605	0.08729166666666666	0.010416666666666666
TCGA-AO-A0JB-01A;SRCAP	SRCAP	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-0.838664771550446	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.6984007877095957	0.26638249585537577	0.015026716435028455	0.020189999999999996
TCGA-BH-A0RX-01A;VANGL2	VANGL2	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	0.248438258451034	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.8501594854153987	0.08508360588308157	0.010864715719063545	0.053892192982456136
TCGA-BH-A0RX-01A;HMCN1	HMCN1	TCGA-BH-A0RX-01A	In_Frame_Del	0.0	-0.195210030121682	0.0	0.0	0.0	Neutral	Neutral	0.9743238426808514	0.0064656310033591995	0.012098039215686274	0.007112487100103198
TCGA-BH-A0RX-01A;ST18	ST18	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9573798184044741	0.018724361162089354	0.008074999999999999	0.01582082043343653
TCGA-BH-A0RX-01A;MUC6	MUC6	TCGA-BH-A0RX-01A	Frame_Shift_Del	0.0	3.91477317964072	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.6634790247536804	0.17014340878113696	0.07165	0.09472756646518254
TCGA-BH-A0RX-01A;NCAM2	NCAM2	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	-0.326214184115802	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9684941041187597	0.010410075447803643	0.007975000000000001	0.013120820433436532
TCGA-AO-A0J6-01A;BRINP3	BRINP3	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.268456488148878	0.0	0.0	0.0	Neutral	Neutral	0.9597046304345492	0.01691007544780364	0.007975000000000001	0.015410294117647057
TCGA-AO-A0J6-01A;PIK3C2B	PIK3C2B	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	-1.03912549652449	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.7537610201345494	0.12205612938259996	0.0701364219114219	0.05404642857142857
TCGA-AO-A0J6-01A;USH2A	USH2A	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9400853019852207	0.034085557743285935	0.0074788461538461545	0.018350294117647055
TCGA-AO-A0J6-01A;RIMS1	RIMS1	TCGA-AO-A0J6-01A	Missense_Mutation	1.0	-1.00651772253494	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9189514558313746	0.02272607056379876	0.03302884615384615	0.02529362745098039
TCGA-AO-A0J6-01A;RIMS1	RIMS1	TCGA-AO-A0J6-01A	3'Flank	1.0	-1.00651772253494	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9471990748789938	0.009232297670025865	0.022	0.021568627450980392
TCGA-AO-A0J6-01A;LAMA2	LAMA2	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	-1.3761573255801	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5396043635016199	0.2872082890522246	0.14854777056277058	0.024639576883384934
TCGA-AO-A0J6-01A;LRRC4B	LRRC4B	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	1.19741291313663	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9720736780535967	0.013791027828756021	0.0013083333333333334	0.012826960784313723
TCGA-AO-A0J6-01A;PLCB4	PLCB4	TCGA-AO-A0J6-01A	In_Frame_Del	0.0	-0.868496352962179	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.9698657415456604	0.011232297670025862	0.002	0.016901960784313722
TCGA-AO-A0J6-01A;SLC12A5	SLC12A5	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8597700117311882	0.07556947544829899	0.008078846153846153	0.05658166666666666
TCGA-AO-A0J6-01A;NRK	NRK	TCGA-AO-A0J6-01A	Missense_Mutation	-1.0	-0.276780448428654	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.9369784679695631	0.03588385696040868	0.008360714285714286	0.018776960784313727
TCGA-AO-A0J6-01A;GRIA3	GRIA3	TCGA-AO-A0J6-01A	Splice_Site	0.0	1.30983395295196	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.6370943851243037	0.17571040012312833	0.07142896825396826	0.11576624649859943
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	-0.898466735565323	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.901783929436201	0.06649645410182937	0.013764560439560439	0.017955056022408964
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Nonsense_Mutation	0.0	-0.766514791721566	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9772824082123271	0.010565631003359197	0.006666666666666667	0.005485294117647058
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	0.53769064481162	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.8528044849917567	0.11288358182917446	0.02997663906142167	0.00433529411764706
TCGA-B6-A0RT-01A;TP53	TP53	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	-0.130910750930578	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-B6-A0RT-01A;UNC45B	UNC45B	TCGA-B6-A0RT-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9878657415456604	0.007232297670025865	0.0	0.004901960784313725
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	0.0360844245370063	0.0	0.0	0.0	Neutral	Neutral	0.8392844849917567	0.14016358182917446	0.015476639061421672	0.005075294117647059
TCGA-AR-A2LE-01A;SPEN	SPEN	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.15399296017639	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.7409891620364182	0.14317105993115653	0.11356834946099652	0.0022714285714285714
TCGA-AR-A2LE-01A;TARS2	TARS2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.328170161350766	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.9575232578855296	0.017076742114470307	0.0028083333333333333	0.022591666666666666
TCGA-AR-A2LE-01A;FLG	FLG	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.8731137971577	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7578962737585456	0.05543229767002587	0.1605952380952381	0.02607619047619048
TCGA-AR-A2LE-01A;CDC73	CDC73	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.471520789621609	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.7198290784048794	0.19711537994759928	0.05595908801343583	0.027096453634085214
TCGA-AR-A2LE-01A;KCNT2	KCNT2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-2.30284560202362	0.0	0.0	0.0	Neutral	Neutral	0.8149566783978547	0.061543321602145144	0.08601666666666667	0.037483333333333334
TCGA-AR-A2LE-01A;FMN2	FMN2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.869232868139837	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9609853019852208	0.023985557743285937	0.007378846153846154	0.00765029411764706
TCGA-AR-A2LE-01A;CEP170	CEP170	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.558540166382627	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9732879637678825	0.01107674211447031	0.0038083333333333333	0.011826960784313726
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.08915390250853	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7717258958907991	0.16153701260593276	0.06521846405228758	0.0015186274509803922
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.08915390250853	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7276733507348057	0.2035209303109458	0.06162042483660131	0.007185294117647059
TCGA-AR-A2LE-01A;SCN1A	SCN1A	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8532700117311882	0.09056947544829898	0.008078846153846153	0.048081666666666655
TCGA-AR-A2LE-01A;KIAA1109	KIAA1109	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.912883945633099	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8140407285418082	0.17162629887521902	0.010631011798658857	0.0037019607843137257
TCGA-AR-A2LE-01A;HCN1	HCN1	TCGA-AR-A2LE-01A	Silent	0.0	0.511115433808521	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.9878657415456604	0.007232297670025865	0.0	0.004901960784313725
TCGA-AR-A2LE-01A;PCDHGA2	PCDHGA2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.06894290653179	0.0	0.0	0.0	Neutral	Neutral	0.8576037372213843	0.06767378917378918	0.05462884615384615	0.02009362745098039
TCGA-AR-A2LE-01A;PCDHGA6	PCDHGA6	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9878657415456604	0.007232297670025865	0.0	0.004901960784313725
