	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.178729480725419	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.08996279706219	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7637398519441708	0.20291447211735242	0.03333964894179114	6.0269966856532435e-06
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.0401291761448508	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.637868694776422	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A8-A0A7-01A;PIK3CA	PIK3CA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.16325076039777	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.790917584046001	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.7455468182751351	0.22110740335524218	0.03333962492471529	6.153444907527532e-06
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.526192954017242	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8463377095496183	0.1203084024049585	0.03334291359588802	1.09744495352149e-05
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.227473453490905	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.76757004198349	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5582208944227952	0.3084393675474688	0.08333728964032383	0.05000244838941217
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.21237103879657	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.7389556909820136	0.17769278292613114	0.03334294352342028	0.050008582568435024
