	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A7-A425-01A;CDH1	CDH1	TCGA-A7-A425-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A0A7-01A;ANO3	ANO3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.972	0.022	0.006
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.948	0.044	0.008
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.95	0.03	0.02
TCGA-A8-A0A7-01A;PIK3CA	PIK3CA	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A7-01A;TCF4	TCF4	TCGA-A8-A0A7-01A	Neutral	Neutral	0.9	0.052	0.048
TCGA-A8-A0A7-01A;ZFHX4	ZFHX4	TCGA-A8-A0A7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A7-01A;FAT1	FAT1	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A0A7-01A;RIMS2	RIMS2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A0A7-01A;ADAMTS12	ADAMTS12	TCGA-A8-A0A7-01A	Neutral	Neutral	0.966	0.004	0.03
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A0A7-01A;FAT4	FAT4	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A8-A0A7-01A;CDH1	CDH1	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
