	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-OL-A6VO-01A;BIRC6	BIRC6	TCGA-OL-A6VO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A6VO-01A;ATRX	ATRX	TCGA-OL-A6VO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A6VO-01A;ARAP3	ARAP3	TCGA-OL-A6VO-01A	Neutral	Neutral	0.932	0.014	0.054
TCGA-OL-A6VO-01A;RYR2	RYR2	TCGA-OL-A6VO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RE-01A;KCNG1	KCNG1	TCGA-B6-A0RE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RE-01A;ADCY2	ADCY2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.944	0.02	0.036
TCGA-B6-A0RE-01A;DNAH11	DNAH11	TCGA-B6-A0RE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RE-01A;PTPRD	PTPRD	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RE-01A;NOTCH2	NOTCH2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.972	0.004	0.024
TCGA-B6-A0RE-01A;LAMA4	LAMA4	TCGA-B6-A0RE-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-B6-A0RE-01A;SEMA3D	SEMA3D	TCGA-B6-A0RE-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-B6-A0RE-01A;SLC44A5	SLC44A5	TCGA-B6-A0RE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RE-01A;TRRAP	TRRAP	TCGA-B6-A0RE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0RE-01A;MUC16	MUC16	TCGA-B6-A0RE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0RE-01A;ERCC5	ERCC5	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-B6-A0RE-01A;BAZ1A	BAZ1A	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-B6-A0RE-01A;GPRASP2	GPRASP2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-B6-A0RE-01A;FANCD2	FANCD2	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RE-01A;MYB	MYB	TCGA-B6-A0RE-01A	Neutral	Neutral	0.878	0.084	0.038
TCGA-EW-A6S9-01A;ADAMTSL3	ADAMTSL3	TCGA-EW-A6S9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6S9-01A;HERC2	HERC2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A6S9-01A;GRIK2	GRIK2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.95	0.044	0.006
TCGA-EW-A6S9-01A;CHRM3	CHRM3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.976	0.01	0.014
TCGA-B6-A0IH-01A;ZFHX4	ZFHX4	TCGA-B6-A0IH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IH-01A;CPEB3	CPEB3	TCGA-B6-A0IH-01A	Tumor suppressor	Tumor suppressor	0.066	0.004	0.93
TCGA-B6-A0IH-01A;HERC2	HERC2	TCGA-B6-A0IH-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-B6-A0IH-01A;CDH1	CDH1	TCGA-B6-A0IH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A202-01A;PIK3CA	PIK3CA	TCGA-BH-A202-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A202-01A;EBF1	EBF1	TCGA-BH-A202-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-BH-A202-01A;KMT2C	KMT2C	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A202-01A;RB1	RB1	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A202-01A;ATXN1	ATXN1	TCGA-BH-A202-01A	Neutral	Neutral	0.744	0.124	0.132
TCGA-AR-A2LL-01A;MYO3B	MYO3B	TCGA-AR-A2LL-01A	Neutral	Neutral	0.986	0.0	0.014
