	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5538-01A;SYNE1	SYNE1	TCGA-D5-5538-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Neutral	Neutral	0.6432711987179868	0.11015215442626707	0.24657664685574615
TCGA-D5-5538-01A;FAT4	FAT4	TCGA-D5-5538-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-D5-5538-01A;PCLO	PCLO	TCGA-D5-5538-01A	Neutral	Neutral	0.7955711727407233	0.10975153658418678	0.09467729067509012
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-D5-5538-01A;UBR5	UBR5	TCGA-D5-5538-01A	Oncogene	Tumor suppressor	0.1468180424851907	0.2875112896329164	0.5656706678818929
TCGA-D5-5538-01A;PCDHGA2	PCDHGA2	TCGA-D5-5538-01A	Neutral	Neutral	0.6080090001473084	0.01604960340270617	0.3759413964499854
TCGA-D5-5538-01A;SUPT16H	SUPT16H	TCGA-D5-5538-01A	Neutral	Tumor suppressor	0.1032838880221119	0.2973949035076899	0.5993212084701984
TCGA-D5-5538-01A;KRAS	KRAS	TCGA-D5-5538-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-D5-5538-01A;SMAD4	SMAD4	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.08045756977101075	0.2282007974446617	0.6913416327843278
TCGA-AY-A71X-01A;THBS2	THBS2	TCGA-AY-A71X-01A	Neutral	Tumor suppressor	0.3807697333563222	0.13534827988059436	0.4838819867630836
TCGA-AY-A71X-01A;KMT2C	KMT2C	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.13684680596405238	0.28343360138099116	0.5797195926549565
TCGA-AY-A71X-01A;PIK3CB	PIK3CB	TCGA-AY-A71X-01A	Oncogene	Oncogene	0.11050345147278597	0.5289678454932397	0.3605287030339742
TCGA-AY-A71X-01A;COL21A1	COL21A1	TCGA-AY-A71X-01A	Neutral	Neutral	0.835803544454084	0.12408224465779251	0.04011421088812367
TCGA-AY-A71X-01A;APC	APC	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AY-A71X-01A;SATB2	SATB2	TCGA-AY-A71X-01A	Neutral	Tumor suppressor	0.39033589454112305	0.16717788329811223	0.44248622216076455
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-3662-01A;FLNC	FLNC	TCGA-AA-3662-01A	Neutral	Neutral	0.4943061727694276	0.2953656045070881	0.2103282227234847
TCGA-AA-3662-01A;PCDH10	PCDH10	TCGA-AA-3662-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AA-3662-01A;AR	AR	TCGA-AA-3662-01A	Oncogene	Oncogene	0.03905064129492047	0.9349709335898703	0.02597842511520915
TCGA-AA-3662-01A;IGSF9B	IGSF9B	TCGA-AA-3662-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3662-01A;CADPS	CADPS	TCGA-AA-3662-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-3662-01A;GLDC	GLDC	TCGA-AA-3662-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-AA-3662-01A;ZNF626	ZNF626	TCGA-AA-3662-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3662-01A;CAPN6	CAPN6	TCGA-AA-3662-01A	Neutral	Neutral	0.8614307314411153	0.062136969606620254	0.07643229895226472
TCGA-AA-3662-01A;LAMA4	LAMA4	TCGA-AA-3662-01A	Neutral	Oncogene	0.17748258971210645	0.5419853282837371	0.2805320820041563
TCGA-AA-3662-01A;APC	APC	TCGA-AA-3662-01A	Tumor suppressor	Oncogene	0.10813224862794234	0.5771434371994346	0.31472431417262314
