	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6805-01A;RYR3	RYR3	TCGA-F4-6805-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-F4-6805-01A;ZFHX4	ZFHX4	TCGA-F4-6805-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-F4-6805-01A;DYSF	DYSF	TCGA-F4-6805-01A	Neutral	Neutral	0.7480888671231328	0.0860166502560966	0.16589448262077056
TCGA-F4-6805-01A;ATRX	ATRX	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.36423999252285627	0.09441980646036048	0.5413402010167832
TCGA-F4-6805-01A;PTPRT	PTPRT	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-F4-6805-01A;NTNG1	NTNG1	TCGA-F4-6805-01A	Neutral	Neutral	0.8782232245476664	0.049326026468094364	0.07245074898423934
TCGA-F4-6805-01A;KLHL4	KLHL4	TCGA-F4-6805-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-F4-6805-01A;PIK3CA	PIK3CA	TCGA-F4-6805-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-F4-6805-01A;AKT1	AKT1	TCGA-F4-6805-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-F4-6805-01A;SMARCD1	SMARCD1	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.10492818971919546	0.24547801144461068	0.649593798836194
TCGA-F4-6805-01A;SMC1A	SMC1A	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.1395948760052781	0.2859744354884452	0.5744306885062768
TCGA-F4-6805-01A;SMAD4	SMAD4	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.07885518078391984	0.23590501298914723	0.6852398062269331
TCGA-F4-6805-01A;SVEP1	SVEP1	TCGA-F4-6805-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
