	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-OL-A6VO-01A;BIRC6	BIRC6	TCGA-OL-A6VO-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-OL-A6VO-01A;ARAP3	ARAP3	TCGA-OL-A6VO-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-OL-A6VO-01A;RYR2	RYR2	TCGA-OL-A6VO-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-B6-A0RE-01A;KCNG1	KCNG1	TCGA-B6-A0RE-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-B6-A0RE-01A;ADCY2	ADCY2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-B6-A0RE-01A;DNAH11	DNAH11	TCGA-B6-A0RE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A0RE-01A;NOTCH2	NOTCH2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-B6-A0RE-01A;LAMA4	LAMA4	TCGA-B6-A0RE-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-B6-A0RE-01A;SEMA3D	SEMA3D	TCGA-B6-A0RE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A0RE-01A;SLC44A5	SLC44A5	TCGA-B6-A0RE-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0RE-01A;TRRAP	TRRAP	TCGA-B6-A0RE-01A	Neutral	Neutral	0.07265977702130486	0.9273402229786953
TCGA-B6-A0RE-01A;MUC16	MUC16	TCGA-B6-A0RE-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-B6-A0RE-01A;GPRASP2	GPRASP2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0RE-01A;FANCD2	FANCD2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-B6-A0RE-01A;MYB	MYB	TCGA-B6-A0RE-01A	Neutral	Neutral	0.024708908526682644	0.9752910914733175
TCGA-EW-A6S9-01A;ADAMTSL3	ADAMTSL3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-EW-A6S9-01A;HERC2	HERC2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-EW-A6S9-01A;GRIK2	GRIK2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-EW-A6S9-01A;CHRM3	CHRM3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-B6-A0IH-01A;ZFHX4	ZFHX4	TCGA-B6-A0IH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A0IH-01A;HERC2	HERC2	TCGA-B6-A0IH-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-BH-A202-01A;PIK3CA	PIK3CA	TCGA-BH-A202-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A202-01A;EBF1	EBF1	TCGA-BH-A202-01A	Neutral	Neutral	0.03799115437867995	0.9620088456213199
TCGA-BH-A202-01A;ATXN1	ATXN1	TCGA-BH-A202-01A	Neutral	Neutral	0.04099916635447952	0.9590008336455205
TCGA-AR-A2LL-01A;MYO3B	MYO3B	TCGA-AR-A2LL-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A2LL-01A;CUBN	CUBN	TCGA-AR-A2LL-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-EW-A1J3-01A;MUC16	MUC16	TCGA-EW-A1J3-01A	Neutral	Neutral	0.15412720519905374	0.8458727948009462
TCGA-EW-A1J3-01A;OTOF	OTOF	TCGA-EW-A1J3-01A	Neutral	Neutral	0.020202951218357343	0.9797970487816429
TCGA-BH-A0GZ-01A;BCL11A	BCL11A	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-BH-A0GZ-01A;NEB	NEB	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-A8-A0A9-01A;PIK3CA	PIK3CA	TCGA-A8-A0A9-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A0A9-01A;PCDHGA2	PCDHGA2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A0A9-01A;PCLO	PCLO	TCGA-A8-A0A9-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A0A9-01A;MYH3	MYH3	TCGA-A8-A0A9-01A	Neutral	Neutral	0.02079002544882099	0.9792099745511791
TCGA-A8-A0A9-01A;EPHB1	EPHB1	TCGA-A8-A0A9-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-A8-A0A9-01A;NTRK2	NTRK2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.0058656902924176585	0.9941343097075823
TCGA-A8-A0A9-01A;MUC16	MUC16	TCGA-A8-A0A9-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A0A9-01A;TOX2	TOX2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A0A9-01A;GRIN3A	GRIN3A	TCGA-A8-A0A9-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-LL-A5YO-01A;FREM2	FREM2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-LL-A5YO-01A;GPRASP2	GPRASP2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-LL-A5YO-01A;ELMO1	ELMO1	TCGA-LL-A5YO-01A	Neutral	Neutral	0.037168663742348534	0.9628313362576515
TCGA-EW-A1J1-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1J1-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-EW-A1J1-01A;RYR3	RYR3	TCGA-EW-A1J1-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-EW-A1J1-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J1-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-EW-A1J1-01A;HDX	HDX	TCGA-EW-A1J1-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A2-A25A-01A;FMO1	FMO1	TCGA-A2-A25A-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A25A-01A;PCDHGA3	PCDHGA3	TCGA-A2-A25A-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A25A-01A;ZFPM2	ZFPM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-A2-A25A-01A;ZFHX4	ZFHX4	TCGA-A2-A25A-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-A2-A25A-01A;DOCK4	DOCK4	TCGA-A2-A25A-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-A2-A25A-01A;PLCB1	PLCB1	TCGA-A2-A25A-01A	Neutral	Neutral	0.012235952465507119	0.9877640475344929
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
