	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A8-A0A7-01A;ANO3	ANO3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.009563815798661054	0.990436184201339
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.025363578431594834	0.9746364215684054
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.012925888750952425	0.9870741112490474
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-A8-A0A7-01A;TCF4	TCF4	TCGA-A8-A0A7-01A	Neutral	Neutral	0.03059971892422425	0.9694002810757757
TCGA-A8-A0A7-01A;ZFHX4	ZFHX4	TCGA-A8-A0A7-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A0A7-01A;RIMS2	RIMS2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A0A7-01A;ADAMTS12	ADAMTS12	TCGA-A8-A0A7-01A	Neutral	Neutral	0.021654396417614828	0.978345603582385
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Neutral	Neutral	0.03228037784778206	0.9677196221522181
TCGA-A8-A0A7-01A;TECTA	TECTA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.0195673441070048	0.9804326558929951
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.022118942430001502	0.9778810575699985
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.020939186542889482	0.9790608134571105
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.04539418391234725	0.9546058160876527
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.03209757087463792	0.9679024291253622
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.03722724823228489	0.9627727517677152
TCGA-D8-A1XT-01A;FLG	FLG	TCGA-D8-A1XT-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-D8-A1XT-01A;BCL9	BCL9	TCGA-D8-A1XT-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-D8-A1XT-01A;PCDH10	PCDH10	TCGA-D8-A1XT-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XT-01A;SPEF2	SPEF2	TCGA-D8-A1XT-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.033046452057353855	0.9669535479426461
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.027696436181967793	0.9723035638180322
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
