	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3966-01A;GNB1	GNB1	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.239473575052146	191.0	0.3136240963650463	0.005775965943714895	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-AA-3966-01A;AGO1	AGO1	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.0247150656993985	74.0	0.2952838192344858	0.0007588668522454478	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3966-01A;HIPK1	HIPK1	TCGA-AA-3966-01A	Silent	0.0	-0.458903374908455	3.0	0.258790549861319	8.715792500768411e-06	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3966-01A;ATP1A1	ATP1A1	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	0.24562266158713	21.0	0.24073413798463622	0.00025913832786124424	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;TPR	TPR	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.446136896154752	112.0	0.293653525490305	0.0028230245537632917	Unlabelled	Tumor suppressor	0.15	0.4	0.45
TCGA-AA-3966-01A;SOS1	SOS1	TCGA-AA-3966-01A	Frame_Shift_Ins	0.0	-0.138979654664592	164.0	0.3184680463902749	0.003548841365478045	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AA-3966-01A;CALM2	CALM2	TCGA-AA-3966-01A	Silent	0.0	0.376980669780463	69.0	0.28835489509542045	0.0037877798907020362	Unlabelled	Oncogene	0.1	0.55	0.35
TCGA-AA-3966-01A;HTT	HTT	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.121122817986235	35.0	0.28914270607170567	0.0016663166706160604	Unlabelled	Tumor suppressor	0.2	0.1	0.7
TCGA-AA-3966-01A;LNX1	LNX1	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.537566507494749	8.0	0.2643779981338792	0.0002789882911380096	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;PPP3CA	PPP3CA	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	0.0100070419511191	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3966-01A;SYNPO2	SYNPO2	TCGA-AA-3966-01A	Silent	0.0	-3.53414919817042	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;HSPA9	HSPA9	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.297685805451176	95.0	0.2879386137365931	0.005399242464059548	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AA-3966-01A;CTNNA1	CTNNA1	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.514450460363475	101.0	0.2996864559290361	0.0016301516307543524	Unlabelled	Oncogene	0.3	0.45	0.25
TCGA-AA-3966-01A;F13A1	F13A1	TCGA-AA-3966-01A	Missense_Mutation	0.0	1.18336152820781	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3966-01A;NUP153	NUP153	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.18494229423582	110.0	0.29648244430827514	0.0003934732340164619	Unlabelled	Tumor suppressor	0.1	0.05	0.85
TCGA-AA-3966-01A;MDH2	MDH2	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	0.493867723626808	30.0	0.24431812835485814	0.0003940431726214497	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3966-01A;ATXN7L1	ATXN7L1	TCGA-AA-3966-01A	Intron	0.0	-0.138467375396677	9.0	0.26103767408617945	6.478257556740572e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3966-01A;BRAF	BRAF	TCGA-AA-3966-01A	Missense_Mutation	-1.0	-0.24507909598799	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3966-01A;JAK2	JAK2	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	-0.0765170722448129	200.0	0.31781420808947974	0.004017951227791301	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AA-3966-01A;SLC44A1	SLC44A1	TCGA-AA-3966-01A	3'UTR	0.0	0.616795029386657	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;TM9SF3	TM9SF3	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	0.148563267830252	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;INPP5F	INPP5F	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	-0.337714316503704	24.0	0.2616237133111036	0.00012727518232552422	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3966-01A;MUC5B	MUC5B	TCGA-AA-3966-01A	Missense_Mutation	0.0	-1.90424308382457	61.0	0.2288464258686278	2.362491397987148e-06	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3966-01A;MUC5B	MUC5B	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	-1.90424308382457	61.0	0.2288464258686278	2.362491397987148e-06	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3966-01A;NUP98	NUP98	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.0816095062927138	101.0	0.28858757524672585	0.0004925714501014157	Unlabelled	Oncogene	0.25	0.5	0.25
TCGA-AA-3966-01A;AHNAK	AHNAK	TCGA-AA-3966-01A	Missense_Mutation	0.0	-1.02801332309881	3.0	0.19768133394564255	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;P2RY2	P2RY2	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.956321494023175	25.0	0.26305701338656456	0.00014449810194490636	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3966-01A;KDM5A	KDM5A	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.146025701354639	10.0	0.2582428381751925	8.579357443205738e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;MYL6B	MYL6B	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.047582429262763	33.0	0.25581601920903935	0.0006842943115211183	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AA-3966-01A;RAP1B	RAP1B	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.252739697266785	94.0	0.3032793984090321	0.0026382465807274547	Unlabelled	Tumor suppressor	0.05	0.05	0.9
TCGA-AA-3966-01A;SLC25A3	SLC25A3	TCGA-AA-3966-01A	Intron	0.0	0.575949996049061	1.0	0.22946412236536387	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;TJP1	TJP1	TCGA-AA-3966-01A	Silent	0.0	-0.124512711505993	42.0	0.284619892063449	0.0006602517791813681	Unlabelled	Tumor suppressor	0.25	0.1	0.65
TCGA-AA-3966-01A;MYO5A	MYO5A	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.446731350177071	30.0	0.26223227900159496	0.0005742190421189951	Unlabelled	Tumor suppressor	0.25	0.0	0.75
