	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5538-01A;SYNE1	SYNE1	TCGA-D5-5538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Neutral	Neutral	0.892	0.0	0.108
TCGA-D5-5538-01A;SOX9	SOX9	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.028	0.0	0.972
TCGA-D5-5538-01A;PCLO	PCLO	TCGA-D5-5538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5538-01A;PCDHGA2	PCDHGA2	TCGA-D5-5538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5538-01A;TP53	TP53	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5538-01A;SUPT16H	SUPT16H	TCGA-D5-5538-01A	Neutral	Neutral	0.818	0.104	0.078
TCGA-D5-5538-01A;KRAS	KRAS	TCGA-D5-5538-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5538-01A;SMAD4	SMAD4	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;THBS2	THBS2	TCGA-AY-A71X-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AY-A71X-01A;COL21A1	COL21A1	TCGA-AY-A71X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A71X-01A;APC	APC	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;SATB2	SATB2	TCGA-AY-A71X-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3662-01A;FLNC	FLNC	TCGA-AA-3662-01A	Neutral	Neutral	0.752	0.068	0.18
TCGA-AA-3662-01A;PCDH10	PCDH10	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3662-01A;IGSF9B	IGSF9B	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
