	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6805-01A;RYR3	RYR3	TCGA-F4-6805-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6805-01A;ZFHX4	ZFHX4	TCGA-F4-6805-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6805-01A;DYSF	DYSF	TCGA-F4-6805-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6805-01A;NTNG1	NTNG1	TCGA-F4-6805-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6805-01A;KLHL4	KLHL4	TCGA-F4-6805-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6805-01A;PIK3CA	PIK3CA	TCGA-F4-6805-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6805-01A;SOX9	SOX9	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6805-01A;TP53	TP53	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6805-01A;SMAD4	SMAD4	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6805-01A;SVEP1	SVEP1	TCGA-F4-6805-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;FLNC	FLNC	TCGA-AZ-6605-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-AZ-6605-01A;EPHA7	EPHA7	TCGA-AZ-6605-01A	Neutral	Neutral	0.97	0.012	0.018
TCGA-AZ-6605-01A;GRIK2	GRIK2	TCGA-AZ-6605-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;TRPS1	TRPS1	TCGA-AZ-6605-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Neutral	Neutral	0.752	0.0	0.248
TCGA-AZ-6605-01A;BRWD3	BRWD3	TCGA-AZ-6605-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;APC	APC	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6605-01A;TP53	TP53	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6605-01A;EGFLAM	EGFLAM	TCGA-AZ-6605-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;DOCK2	DOCK2	TCGA-AZ-6605-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-DM-A288-01A;PTPRC	PTPRC	TCGA-DM-A288-01A	Neutral	Neutral	0.836	0.0	0.164
TCGA-DM-A288-01A;CUBN	CUBN	TCGA-DM-A288-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A288-01A;ADAMTS16	ADAMTS16	TCGA-DM-A288-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A288-01A;APC	APC	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-DM-A288-01A;KRAS	KRAS	TCGA-DM-A288-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A288-01A;COL1A2	COL1A2	TCGA-DM-A288-01A	Neutral	Neutral	0.866	0.062	0.072
TCGA-DM-A288-01A;PIK3CA	PIK3CA	TCGA-DM-A288-01A	Oncogene	Oncogene	0.004	0.992	0.004
TCGA-DM-A288-01A;TP53	TP53	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.016	0.006	0.978
TCGA-CM-6170-01A;MGAM	MGAM	TCGA-CM-6170-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6170-01A;GLI3	GLI3	TCGA-CM-6170-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-CM-6170-01A;NBEA	NBEA	TCGA-CM-6170-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6170-01A;DYNC1I1	DYNC1I1	TCGA-CM-6170-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-6170-01A;COL12A1	COL12A1	TCGA-CM-6170-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6170-01A;ZNF831	ZNF831	TCGA-CM-6170-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6170-01A;CHD7	CHD7	TCGA-CM-6170-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6170-01A;BIRC6	BIRC6	TCGA-CM-6170-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6170-01A;APC	APC	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6170-01A;SCN5A	SCN5A	TCGA-CM-6170-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-6170-01A;SMAD4	SMAD4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
