	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;MTOR	MTOR	TCGA-L9-A444-01A	Silent	0.0	-0.173967386881845	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;GRIK3	GRIK3	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9185	0.04683333333333333	0.03466666666666667
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ITGA10	ITGA10	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.786880621001128	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8243333333333333	0.044666666666666674	0.131
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.852	0.102	0.046
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.842	0.028	0.13
TCGA-L9-A444-01A;PIK3C2B	PIK3C2B	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.229429744669188	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.982	0.016	0.002
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	1.0	0.0	0.0
