	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6805-01A;RYR3	RYR3	TCGA-F4-6805-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6805-01A;ZFHX4	ZFHX4	TCGA-F4-6805-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-F4-6805-01A;DYSF	DYSF	TCGA-F4-6805-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-F4-6805-01A;ATRX	ATRX	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6805-01A;PTPRT	PTPRT	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6805-01A;NTNG1	NTNG1	TCGA-F4-6805-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6805-01A;KLHL4	KLHL4	TCGA-F4-6805-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-F4-6805-01A;PIK3CA	PIK3CA	TCGA-F4-6805-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6805-01A;AKT1	AKT1	TCGA-F4-6805-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6805-01A;SMARCD1	SMARCD1	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.05	0.07	0.88
TCGA-F4-6805-01A;SMC1A	SMC1A	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.005	0.045	0.95
TCGA-F4-6805-01A;SMAD4	SMAD4	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6805-01A;SVEP1	SVEP1	TCGA-F4-6805-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AZ-6605-01A;FLNC	FLNC	TCGA-AZ-6605-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AZ-6605-01A;EPHA7	EPHA7	TCGA-AZ-6605-01A	Neutral	Neutral	0.84	0.11	0.05
TCGA-AZ-6605-01A;FAT4	FAT4	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.055	0.005	0.94
TCGA-AZ-6605-01A;GRIK2	GRIK2	TCGA-AZ-6605-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AZ-6605-01A;TRPS1	TRPS1	TCGA-AZ-6605-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AZ-6605-01A;CDH1	CDH1	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.0	0.03	0.97
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Neutral	Neutral	0.88	0.03	0.09
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Neutral	Neutral	0.705	0.0	0.295
TCGA-AZ-6605-01A;BRWD3	BRWD3	TCGA-AZ-6605-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AZ-6605-01A;BRCA2	BRCA2	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-AZ-6605-01A;APC	APC	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6605-01A;MSH2	MSH2	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AZ-6605-01A;EGFLAM	EGFLAM	TCGA-AZ-6605-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;DOCK2	DOCK2	TCGA-AZ-6605-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-DM-A288-01A;PTPRC	PTPRC	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.21	0.06	0.73
TCGA-DM-A288-01A;CUBN	CUBN	TCGA-DM-A288-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-DM-A288-01A;ADAMTS16	ADAMTS16	TCGA-DM-A288-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-DM-A288-01A;SMAD3	SMAD3	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.02	0.11	0.87
TCGA-DM-A288-01A;APC	APC	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.025	0.02	0.955
TCGA-DM-A288-01A;ETNK1	ETNK1	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.21	0.035	0.755
TCGA-DM-A288-01A;KRAS	KRAS	TCGA-DM-A288-01A	Oncogene	Oncogene	0.0	0.985	0.015
TCGA-DM-A288-01A;COL1A2	COL1A2	TCGA-DM-A288-01A	Neutral	Neutral	0.585	0.22	0.195
TCGA-DM-A288-01A;CASP3	CASP3	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.0	0.255	0.745
TCGA-DM-A288-01A;PIK3CA	PIK3CA	TCGA-DM-A288-01A	Oncogene	Oncogene	0.0	0.98	0.02
TCGA-CM-6170-01A;MGAM	MGAM	TCGA-CM-6170-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-CM-6170-01A;GLI3	GLI3	TCGA-CM-6170-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-6170-01A;NBEA	NBEA	TCGA-CM-6170-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6170-01A;DYNC1I1	DYNC1I1	TCGA-CM-6170-01A	Neutral	Neutral	0.77	0.2	0.03
TCGA-CM-6170-01A;COL12A1	COL12A1	TCGA-CM-6170-01A	Neutral	Neutral	0.94	0.04	0.02
TCGA-CM-6170-01A;ZNF831	ZNF831	TCGA-CM-6170-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-CM-6170-01A;PTPRT	PTPRT	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6170-01A;ASXL1	ASXL1	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-CM-6170-01A;CHD7	CHD7	TCGA-CM-6170-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6170-01A;SETD1B	SETD1B	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6170-01A;GATA2	GATA2	TCGA-CM-6170-01A	Oncogene	Oncogene	0.08	0.89	0.03
TCGA-CM-6170-01A;CASP9	CASP9	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.08	0.19	0.73
TCGA-CM-6170-01A;CHD4	CHD4	TCGA-CM-6170-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6170-01A;BIRC6	BIRC6	TCGA-CM-6170-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-CM-6170-01A;APC	APC	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6170-01A;SCN5A	SCN5A	TCGA-CM-6170-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6170-01A;SMARCA4	SMARCA4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6170-01A;SMAD4	SMAD4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5540-01A;ANKS1B	ANKS1B	TCGA-D5-5540-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-D5-5540-01A;NCKAP5	NCKAP5	TCGA-D5-5540-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-D5-5540-01A;AR	AR	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5540-01A;FLT4	FLT4	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5540-01A;ROBO2	ROBO2	TCGA-D5-5540-01A	Tumor suppressor	Tumor suppressor	0.07	0.005	0.925
TCGA-D5-5540-01A;OTUD7A	OTUD7A	TCGA-D5-5540-01A	Neutral	Neutral	0.82	0.1	0.08
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0	1.0	0.0
