	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5538-01A;SYNE1	SYNE1	TCGA-D5-5538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Neutral	Neutral	0.95	0.02	0.03
TCGA-D5-5538-01A;FAT4	FAT4	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5538-01A;PCLO	PCLO	TCGA-D5-5538-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5538-01A;UBR5	UBR5	TCGA-D5-5538-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5538-01A;PCDHGA2	PCDHGA2	TCGA-D5-5538-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-D5-5538-01A;SUPT16H	SUPT16H	TCGA-D5-5538-01A	Neutral	Neutral	0.575	0.25	0.175
TCGA-D5-5538-01A;KRAS	KRAS	TCGA-D5-5538-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5538-01A;SMAD4	SMAD4	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;THBS2	THBS2	TCGA-AY-A71X-01A	Neutral	Neutral	0.905	0.065	0.03
TCGA-AY-A71X-01A;KMT2C	KMT2C	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;PIK3CB	PIK3CB	TCGA-AY-A71X-01A	Oncogene	Oncogene	0.03	0.94	0.03
TCGA-AY-A71X-01A;COL21A1	COL21A1	TCGA-AY-A71X-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-AY-A71X-01A;APC	APC	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;SATB2	SATB2	TCGA-AY-A71X-01A	Neutral	Neutral	0.835	0.02	0.145
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3662-01A;FLNC	FLNC	TCGA-AA-3662-01A	Neutral	Neutral	0.58	0.065	0.355
TCGA-AA-3662-01A;PCDH10	PCDH10	TCGA-AA-3662-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3662-01A;AR	AR	TCGA-AA-3662-01A	Oncogene	Oncogene	0.01	0.9	0.09
TCGA-AA-3662-01A;IGSF9B	IGSF9B	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3662-01A;CADPS	CADPS	TCGA-AA-3662-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-3662-01A;GLDC	GLDC	TCGA-AA-3662-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-AA-3662-01A;ZNF626	ZNF626	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3662-01A;CAPN6	CAPN6	TCGA-AA-3662-01A	Neutral	Neutral	0.745	0.12	0.135
TCGA-AA-3662-01A;LAMA4	LAMA4	TCGA-AA-3662-01A	Neutral	Neutral	0.58	0.21	0.21
TCGA-AA-3662-01A;APC	APC	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.065	0.2	0.735
