	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-OL-A6VO-01A;BIRC6	BIRC6	TCGA-OL-A6VO-01A	Neutral	Neutral	0.9026457860337117	0.08348246937101426	0.011809401709401706	0.002062342885872298
TCGA-OL-A6VO-01A;ARAP3	ARAP3	TCGA-OL-A6VO-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-OL-A6VO-01A;TP53	TP53	TCGA-OL-A6VO-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-OL-A6VO-01A;RYR2	RYR2	TCGA-OL-A6VO-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-B6-A0RE-01A;KCNG1	KCNG1	TCGA-B6-A0RE-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0RE-01A;ADCY2	ADCY2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.9338948293966097	0.010054645526472152	0.051235876988508566	0.004814648088409699
TCGA-B6-A0RE-01A;DNAH11	DNAH11	TCGA-B6-A0RE-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-B6-A0RE-01A;NOTCH2	NOTCH2	TCGA-B6-A0RE-01A	Neutral	New cancer gene	0.3821330113978241	0.5654095716633865	0.036719938054098775	0.01573747888469048
TCGA-B6-A0RE-01A;LAMA4	LAMA4	TCGA-B6-A0RE-01A	Neutral	Neutral	0.5908749584888121	0.3806495979336867	0.009479637282795175	0.018995806294705875
TCGA-B6-A0RE-01A;SEMA3D	SEMA3D	TCGA-B6-A0RE-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
