	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;AUTS2	AUTS2	TCGA-CM-4751-01A	Nonsense_Mutation	0.0	0.911520850746364	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.7085720240856701	0.012660883654633298	0.2787670922596964
TCGA-CM-4751-01A;NCOR2	NCOR2	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.195528057697233	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.09147662456080619	0.5614852832166709	0.3470380922225232
TCGA-CM-4751-01A;GLG1	GLG1	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.351534965475786	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.7140235447615233	0.07618700231593968	0.20978945292253695
TCGA-CM-4751-01A;TP53	TP53	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.333835747219352	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.016699224644381384	0.16311860300092285	0.8201821723546956
TCGA-CM-4751-01A;SOX9	SOX9	TCGA-CM-4751-01A	Frame_Shift_Ins	0.0	1.33860462257154	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.2603238382734603	0.04903430569428229	0.6906418560322574
TCGA-CM-4751-01A;ITSN1	ITSN1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.709491483606252	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.5451759909723362	0.18406033571776753	0.2707636733098962
TCGA-AD-6963-01A;SCN5A	SCN5A	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.27640945250698	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7655383377350669	0.086196724372869	0.14826493789206413
TCGA-AD-6963-01A;DNAH11	DNAH11	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9891635155200172	0.002662343721974181	0.008174140758008604
TCGA-AD-6963-01A;RUNX1T1	RUNX1T1	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.962138550208656	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.6947994167023652	0.1530752772437609	0.1521253060538737
TCGA-AD-6963-01A;TRPC6	TRPC6	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.349195724650987	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.9175513838688929	0.013361382365550128	0.06908723376555695
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9767929647744664	0.002662343721974181	0.020544691503559344
