	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.8815327442576172	0.015756290393456253	0.10271096534892615
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.9169452122808309	0.013884548835156735	0.06917023888401236
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.34718885975497504	0.25227894794110645	0.4005321923039182
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9869907676329837	0.003116889176519636	0.00989234319049675
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9837575768822667	0.0033032452181388353	0.012939177899594471
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9807541239856258	0.003116889176519636	0.01612898683785468
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.7799625954416313	0.011863930555594237	0.20817347400277467
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9794468071880935	0.0009205951884299819	0.01963259762347638
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7602430425073815	0.09090381240545047	0.14885314508716785
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.42336001400479817	0.16919249508602174	0.40744749090918
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.9613241954488853	0.006320921985815603	0.032354882565299135
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9567042376608241	0.009751657916551533	0.03354410442262445
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.8829834119499773	0.007682033096926714	0.109334554953096
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.6005283665010929	0.09489822963335648	0.30457340386555065
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9203076352382223	0.025506910092057463	0.054185454669719864
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9219512920567179	0.017577790778398678	0.060470917164883134
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6555236298626969	0.07214624235880257	0.27233012777850013
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8592430718034507	0.0009205951884299819	0.13983633300811948
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8362129900284256	0.04992609114617643	0.1138609188253978
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6162685150289284	0.13590727712594997	0.2478242078451213
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.06749531313228316	0.2746580644237872	0.6578466224439294
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.9448688356151683	0.01037805532866323	0.044753109056168236
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.021336618274844458	0.713317097169334	0.26534628455582154
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7244363329107122	0.1078835791262852	0.16768008796300246
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.8615772615433008	0.011523877797465935	0.1268988606592335
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9893329586183626	0.0005254674403610574	0.01014157394127623
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.9777007556356029	0.004196102360995979	0.018103142003401157
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.4113485706475921	0.32680142974636545	0.2618499996060423
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.9806484769751304	0.008199400650008553	0.011152122374861104
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9826281028728597	0.008518183718791622	0.00885371340834869
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.9856318739043468	0.006397452598060501	0.007970673497592532
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9816472243288062	0.002224032033662493	0.016128743637531286
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9805064946311844	0.0033032452181388353	0.016190260150676723
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Oncogene	0.24137339111792566	0.37967151613668937	0.37895509274538475
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.9797349854648181	0.004421383909715598	0.01584363062546632
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.9797504699392882	0.005396631590044948	0.01485289847066682
TCGA-DM-A1DA-01A;NRAS	NRAS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.754449708414504	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.005321721663911678	0.967047189598521	0.027631088737567238
TCGA-DM-A1DA-01A;CDC73	CDC73	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0823493742556878	24.0	0.2629636385180924	0.000832952077603362	Neutral	Tumor suppressor	0.3336101225227046	0.2204358445062793	0.445954032971016
TCGA-DM-A1DA-01A;DYSF	DYSF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.21349079972796	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9102441604860654	0.01208969554030344	0.0776661439736312
TCGA-DM-A1DA-01A;ACVR2A	ACVR2A	TCGA-DM-A1DA-01A	In_Frame_Del	0.0	0.538113084099655	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3229806436078324	0.1517728722047387	0.5252464841874285
TCGA-DM-A1DA-01A;SLC4A10	SLC4A10	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	4.87222675209821	0.0	0.0	0.0	Neutral	Neutral	0.958422963082806	0.0021861532457837047	0.03939088367141046
TCGA-DM-A1DA-01A;ROBO2	ROBO2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.73269154841693	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.7482403598767388	0.08695155283139008	0.16480808729187124
TCGA-DM-A1DA-01A;FAT2	FAT2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9869867695790656	0.0017694865791170384	0.011243743841817208
