	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.963748122454703	0.005615968866048888	0.030635908679248123
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.9825905993822895	0.0028797037156695015	0.0145296969020409
TCGA-A6-2672-01B;GRIK3	GRIK3	TCGA-A6-2672-01B	Silent	1.0	-0.559459700953706	0.0	0.0	0.0	Neutral	Neutral	0.9995138615436019	0.0	0.00048613845639796743
TCGA-A6-2672-01B;CACHD1	CACHD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.541249026989258	0.0	0.0	0.0	Neutral	Neutral	0.9997316970414374	0.0	0.0002683029585624697
TCGA-A6-2672-01B;VAV3	VAV3	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.747872041842441	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.6483627481858746	0.05920928548117236	0.29242796633295337
TCGA-A6-2672-01B;NOTCH2	NOTCH2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.801585174239172	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.5758168957436504	0.1468508600412371	0.27733224421511254
TCGA-A6-2672-01B;HRNR	HRNR	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;ESRRG	ESRRG	TCGA-A6-2672-01B	Missense_Mutation	1.0	1.13094851278277	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.9468052273258594	0.004594778748997338	0.0485999939251431
TCGA-A6-2672-01B;NBAS	NBAS	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.176539828199736	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.9587799569237391	0.0033679302179174106	0.037852112858343445
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.355147152977644	0.0847523407210263	0.5601005063013295
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997626110199321	0.0	0.00023738898006784597
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;SCN1A	SCN1A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998232170805381	0.0	0.00017678291946178536
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994841694614907	0.0	0.0005158305385094043
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9300486067101286	0.006369892534089263	0.06358150075578221
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997933663342695	0.0	0.0002066336657304421
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.83939488397266	0.037760924737430125	0.1228441912899095
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.8433566674121507	0.037760924737430125	0.11888240785041905
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.39072531311851144	0.19432177982711366	0.41495290705437504
TCGA-A6-2672-01B;ADCY5	ADCY5	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.30033196513112	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.6284711532100594	0.01706824955754765	0.35446059723239265
TCGA-A6-2672-01B;BCHE	BCHE	TCGA-A6-2672-01B	Silent	1.0	0.522277696270479	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.9797510727057486	0.003038736463816486	0.017210190830434888
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Silent	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.9996273011103072	0.0	0.00037269888969290477
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.999709634151351	0.0	0.0002903658486489597
TCGA-A6-2672-01B;FBXW7	FBXW7	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.266833441202313	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.18547877844041769	0.10562844430172343	0.7088927772578588
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998374828148039	0.0	0.00016251718519605114
TCGA-A6-2672-01B;CDH12	CDH12	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.9831769183347586	0.0	0.016823081665241397
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.7656354151940664	0.07259495360378317	0.16176963120215027
TCGA-A6-2672-01B;WDR70	WDR70	TCGA-A6-2672-01B	Intron	0.0	0.288298130436048	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.8676779989927581	0.035336883783468234	0.0969851172237733
TCGA-A6-2672-01B;PCDHB16	PCDHB16	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.601634384657253	0.0	0.0	0.0	Neutral	Neutral	0.9967767180900406	0.0	0.003223281909959332
TCGA-A6-2672-01B;HSPA1L	HSPA1L	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.188132049257295	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.7348029315366733	0.017863212647027053	0.24733385581629977
TCGA-A6-2672-01B;SYNE1	SYNE1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-1.43128198502714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9492365313540237	0.006905622548221987	0.0438578460977539
TCGA-A6-2672-01B;THSD7A	THSD7A	TCGA-A6-2672-01B	Intron	0.0	-1.305454979787	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9778201045532315	0.0019319849317560988	0.020247910515012006
TCGA-A6-2672-01B;ADCY1	ADCY1	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-1.0631810892509	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.7556773958875008	0.009313627245301796	0.23500897686719763
TCGA-A6-2672-01B;COL1A2	COL1A2	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.423330443188196	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5661730338580292	0.12991136301528636	0.303915603126685
TCGA-A6-2672-01B;LAMB1	LAMB1	TCGA-A6-2672-01B	Missense_Mutation	-1.0	-0.228307354373587	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.30894204412345944	0.3724722250142405	0.3185857308623002
TCGA-A6-2672-01B;CADPS2	CADPS2	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.420507400994648	0.0	0.0	0.0	Neutral	Neutral	0.9625463073548933	0.00436506748924823	0.03308862515585843
TCGA-A6-2672-01B;BRAF	BRAF	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.311149630389676	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.05046763306697887	0.8316396725373356	0.11789269439568562
TCGA-A6-2672-01B;CSMD1	CSMD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9648540969752188	0.005030073259858342	0.030115829764922615
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9660444857826499	0.005726788522816799	0.028228725694533066
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9675195879620847	0.0021123215374200424	0.03036809050049515
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9675195879620847	0.0021123215374200424	0.03036809050049515
TCGA-A6-2672-01B;RUNX1T1	RUNX1T1	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.961495490578834	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5797507334317357	0.09575358384698186	0.3244956827212823
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8369165374680344	0.024951882431063412	0.13813158010090182
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9852078323132534	0.0	0.01479216768674677
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9089511383082219	0.014496227070509553	0.07655263462126831
TCGA-A6-2672-01B;TAF1L	TAF1L	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;ITIH5	ITIH5	TCGA-A6-2672-01B	Silent	1.0	-1.3110440044574	0.0	0.0	0.0	Neutral	Neutral	0.9790752894470253	0.001120017368654795	0.01980469318431975
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7750407552645372	0.07525210594182616	0.14970713879363662
TCGA-A6-2672-01B;PRKG1	PRKG1	TCGA-A6-2672-01B	Intron	1.0	-0.765174656182627	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.6011620074224536	0.06662924403857909	0.3322087485389675
TCGA-A6-2672-01B;GRID1	GRID1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.851532091914162	0.0	0.0	0.0	Neutral	Neutral	0.9944869179389468	0.0	0.005513082061053156
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Splice_Site	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.03240667899614816	0.3078372992828841	0.659756021720968
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.03240667899614816	0.3078372992828841	0.659756021720968
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.9854852544961354	0.002022433896970604	0.012492311606893864
TCGA-A6-2672-01B;GRM5	GRM5	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004771299965805359	0.9091192509377553	0.08610944909643913
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.8117180451080924	0.07882512064980572	0.1094568342421014
TCGA-A6-2672-01B;PDZRN4	PDZRN4	TCGA-A6-2672-01B	Missense_Mutation	0.0	-2.11564705795014	0.0	0.0	0.0	Neutral	Neutral	0.9944379794341797	0.00028367783321454025	0.005278342732605848
TCGA-A6-2672-01B;PTPRB	PTPRB	TCGA-A6-2672-01B	Silent	0.0	-0.195090699220477	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8962671806054561	0.007974505875992287	0.0957583135185518
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.9738613859678596	0.00436506748924823	0.02177354654289224
