	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;DLGAP3	DLGAP3	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996056548242651	0.0	0.0003943451757349457
TCGA-CM-4751-01A;PIK3CA	PIK3CA	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.703307403314599	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.033636186085778653	0.8821414919333279	0.08422232198089363
TCGA-CM-4751-01A;PDZD2	PDZD2	TCGA-CM-4751-01A	Silent	0.0	0.432341830247802	0.0	0.0	0.0	Neutral	Neutral	0.9947742154075602	0.0	0.005225784592439899
TCGA-CM-4751-01A;AUTS2	AUTS2	TCGA-CM-4751-01A	Nonsense_Mutation	0.0	0.911520850746364	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.9229934685413356	0.004765230883011397	0.07224130057565319
TCGA-CM-4751-01A;GPR158	GPR158	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.935244412201798	0.0	0.0	0.0	Neutral	Neutral	0.99961295740628	0.0	0.0003870425937200152
TCGA-CM-4751-01A;KRAS	KRAS	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.427552285822819	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006224203166700438	0.9788134095499474	0.014962387283352337
TCGA-CM-4751-01A;NCOR2	NCOR2	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.195528057697233	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.05339897502835431	0.494611111081292	0.45198991389035365
TCGA-CM-4751-01A;NOVA1	NOVA1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-4.0140502951428	0.0	0.0	0.0	Neutral	Neutral	0.99961295740628	0.0	0.0003870425937200152
TCGA-CM-4751-01A;GLG1	GLG1	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.351534965475786	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.9295660529623611	0.01191104194916545	0.05852290508847335
TCGA-CM-4751-01A;TP53	TP53	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.333835747219352	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.03082785935683426	0.16585405732695263	0.8033180833162131
TCGA-CM-4751-01A;SOX9	SOX9	TCGA-CM-4751-01A	Frame_Shift_Ins	0.0	1.33860462257154	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.2885419391330486	0.014074445177077517	0.6973836156898743
