	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;GRIK3	GRIK3	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6616067771828898	0.14263761797887223	0.19575560483823795
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.6419401706697326	0.12704286472024395	0.23101696461002347
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.6705549874296568	0.12698049639816758	0.20246451617217545
TCGA-L9-A444-01A;ITGA10	ITGA10	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.786880621001128	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.6646104419093445	0.1336759378298607	0.2017136202607949
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6593623002377865	0.1446257062962482	0.19601199346596532
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6595749981502601	0.14415399166357015	0.19627101018616977
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6593623002377865	0.1446257062962482	0.19601199346596532
TCGA-L9-A444-01A;PIK3C2B	PIK3C2B	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.229429744669188	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.48081737938321195	0.06242435863544911	0.4567582619813388
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	0.65053958890043	0.13004688965720124	0.21941352144236895
TCGA-L9-A444-01A;RYR2	RYR2	TCGA-L9-A444-01A	Silent	0.0	-0.313950825246217	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5792082593637403	0.18526698879018214	0.23552475184607757
TCGA-L9-A444-01A;CEP170	CEP170	TCGA-L9-A444-01A	Silent	0.0	-0.172293946815489	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.6036081096431369	0.16284418449140062	0.23354770586546245
TCGA-L9-A444-01A;NBAS	NBAS	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0664093750935677	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.5565623074073137	0.052808032549403666	0.3906296600432826
TCGA-L9-A444-01A;NRXN1	NRXN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.13286303611528	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6575599433314685	0.1432084211428305	0.19923163552570095
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.6048496306046873	0.046770137682285176	0.3483802317130275
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.6015478459629889	0.04768149753796824	0.3507706564990428
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6582536579046121	0.1447774628601317	0.19696887923525602
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.5732465191288599	0.04571830075118365	0.3810351801199565
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.5731031694395595	0.045743505529341186	0.3811533250310994
TCGA-L9-A444-01A;CPS1	CPS1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.71538064018357	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.6590408882692088	0.12289182498205951	0.21806728674873152
TCGA-L9-A444-01A;SPEG	SPEG	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.425774744491013	0.0	0.0	0.0	Neutral	Neutral	0.6545792670349829	0.13121508930972506	0.21420564365529204
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.5564974453370687	0.2003429394782524	0.24315961518467888
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Silent	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.5602528984319308	0.19762514613880552	0.2421219554292635
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.6286396934209555	0.1554786093700353	0.21588169720900932
TCGA-L9-A444-01A;BCHE	BCHE	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.57769370700949	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.6711850182065338	0.1258687849460841	0.20294619684738197
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5078427687013155	0.05882800807407484	0.43332922322460987
