	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5538-01A;SYNE1	SYNE1	TCGA-D5-5538-01A	Neutral	Neutral	0.9969135896553853	0.00012962962962962963	0.002956780714985049
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Neutral	Tumor suppressor	0.48066848961824654	0.005001317926382159	0.5143301924553713
TCGA-D5-5538-01A;SOX9	SOX9	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.2279801733189305	0.016862435087508024	0.7551573915935621
TCGA-D5-5538-01A;PCLO	PCLO	TCGA-D5-5538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-D5-5538-01A;PCDHGA2	PCDHGA2	TCGA-D5-5538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-5538-01A;TP53	TP53	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-D5-5538-01A;SUPT16H	SUPT16H	TCGA-D5-5538-01A	Neutral	Neutral	0.5826273236563562	0.23986504243977855	0.17750763390386523
TCGA-D5-5538-01A;KRAS	KRAS	TCGA-D5-5538-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-D5-5538-01A;SMAD4	SMAD4	TCGA-D5-5538-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AY-A71X-01A;THBS2	THBS2	TCGA-AY-A71X-01A	Neutral	Neutral	0.9369676557925006	0.011221673656379381	0.05181067055112003
TCGA-AY-A71X-01A;COL21A1	COL21A1	TCGA-AY-A71X-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-A71X-01A;APC	APC	TCGA-AY-A71X-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AY-A71X-01A;SATB2	SATB2	TCGA-AY-A71X-01A	Neutral	Neutral	0.930594717611578	0.00612962962962963	0.06327565275879257
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3662-01A;FLNC	FLNC	TCGA-AA-3662-01A	Neutral	Neutral	0.4188380311920284	0.21987168328000295	0.36129028552796877
TCGA-AA-3662-01A;PCDH10	PCDH10	TCGA-AA-3662-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3662-01A;IGSF9B	IGSF9B	TCGA-AA-3662-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3662-01A;CADPS	CADPS	TCGA-AA-3662-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3662-01A;GLDC	GLDC	TCGA-AA-3662-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3662-01A;ZNF626	ZNF626	TCGA-AA-3662-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3662-01A;CAPN6	CAPN6	TCGA-AA-3662-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3662-01A;TP53	TP53	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.07460911924088456	0.03183478884028438	0.8935560919188315
TCGA-AA-3662-01A;LAMA4	LAMA4	TCGA-AA-3662-01A	Neutral	Neutral	0.7611055466276292	0.030714839572713	0.20817961379965763
TCGA-AA-3662-01A;APC	APC	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.0697035613196117	0.03297312071662855	0.8973233179637604
TCGA-AA-3662-01A;ARFGEF1	ARFGEF1	TCGA-AA-3662-01A	Neutral	Tumor suppressor	0.3953851852091941	0.07214498852482344	0.5324698262659826
TCGA-AA-3662-01A;TCF7L2	TCF7L2	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.10990804316879764	0.1428852992637681	0.747206657567434
TCGA-AA-3662-01A;RAG1	RAG1	TCGA-AA-3662-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02H-01A;ZFHX4	ZFHX4	TCGA-AA-A02H-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02H-01A;CACNA2D1	CACNA2D1	TCGA-AA-A02H-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-A02H-01A;HMCN1	HMCN1	TCGA-AA-A02H-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02H-01A;GRIN3A	GRIN3A	TCGA-AA-A02H-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-A02H-01A;PLXNA4	PLXNA4	TCGA-AA-A02H-01A	Neutral	Tumor suppressor	0.4524368505005767	0.006575969873681255	0.5409871796257415
TCGA-AA-A02H-01A;FANCD2	FANCD2	TCGA-AA-A02H-01A	Neutral	Neutral	0.7412331794802416	0.0026371208471157965	0.25612969967264243
TCGA-AA-A02H-01A;APC	APC	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-A02H-01A;TP53	TP53	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-A02H-01A;ELMO1	ELMO1	TCGA-AA-A02H-01A	Neutral	Neutral	0.7537287970200199	0.01860553246876339	0.22766567051121664
TCGA-AA-A02H-01A;EGFLAM	EGFLAM	TCGA-AA-A02H-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
