	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6805-01A;RYR3	RYR3	TCGA-F4-6805-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6805-01A;ZFHX4	ZFHX4	TCGA-F4-6805-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6805-01A;DYSF	DYSF	TCGA-F4-6805-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-F4-6805-01A;NTNG1	NTNG1	TCGA-F4-6805-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6805-01A;KLHL4	KLHL4	TCGA-F4-6805-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6805-01A;PIK3CA	PIK3CA	TCGA-F4-6805-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-F4-6805-01A;SOX9	SOX9	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.209189250663015	0.013544317601279084	0.7772664317357066
TCGA-F4-6805-01A;TP53	TP53	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-F4-6805-01A;SMAD4	SMAD4	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-F4-6805-01A;SVEP1	SVEP1	TCGA-F4-6805-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6605-01A;FLNC	FLNC	TCGA-AZ-6605-01A	Neutral	Neutral	0.4209574653950913	0.22148093124748264	0.35756160335742604
TCGA-AZ-6605-01A;EPHA7	EPHA7	TCGA-AZ-6605-01A	Neutral	Neutral	0.7748336384619774	0.00431295438158812	0.22085340715643423
TCGA-AZ-6605-01A;GRIK2	GRIK2	TCGA-AZ-6605-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6605-01A;TRPS1	TRPS1	TCGA-AZ-6605-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Neutral	Neutral	0.5380414818343987	0.026218475859326597	0.43574004230627467
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Neutral	Neutral	0.9404374233522074	0.011221673656379381	0.04834090299141313
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Neutral	Neutral	0.5289178935941625	0.010803350622995653	0.4602787557828418
TCGA-AZ-6605-01A;BRWD3	BRWD3	TCGA-AZ-6605-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6605-01A;APC	APC	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AZ-6605-01A;TP53	TP53	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AZ-6605-01A;EGFLAM	EGFLAM	TCGA-AZ-6605-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6605-01A;DOCK2	DOCK2	TCGA-AZ-6605-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
