	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.8311774182428231	0.0418342585114594	0.12698832324571727
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8351383290321888	0.04727453137458453	0.11758713959322643
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8068612269936603	0.04135123667430634	0.15178753633203346
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.6827821151258924	0.0783833099367219	0.23883457493738564
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8346942496001106	0.044350161847986645	0.12095558855190244
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.6804285443300301	0.09464421320296751	0.22492724246700216
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.727952081392707	0.07039610282683341	0.20165181578045932
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5502842149620539	0.10406040980367529	0.3456553752342705
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	0.6696386104056742	0.09537230726369787	0.23498908233062768
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7268557699086434	0.08496313067269803	0.18818109941865824
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8247351887140354	0.03349204805098894	0.1417727632349755
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8071447665591253	0.06307155349725098	0.129783679943624
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.6587126990777962	0.0958778734213781	0.24540942750082562
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8360008061121323	0.043511005770241	0.12048818811762661
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.6350393522380422	0.1395724412460236	0.22538820651593372
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.47978469950525876	0.15269676889725348	0.3675185315974874
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.8383590588581487	0.049967886487995494	0.11167305465385577
