	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;ARID1A	ARID1A	TCGA-L4-A4E5-01A	Nonsense_Mutation	0.0	-0.110468063833671	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.034	0.0	0.966
TCGA-L4-A4E5-01A;FLG	FLG	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-L4-A4E5-01A;SPTA1	SPTA1	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;HHIPL2	HHIPL2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;POTEF	POTEF	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ZEB2	ZEB2	TCGA-L4-A4E5-01A	Silent	0.0	-0.0831109752223239	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.884	0.0	0.116
TCGA-L4-A4E5-01A;NEB	NEB	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.376168199580256	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.998	0.0	0.002
TCGA-L4-A4E5-01A;FBXL7	FBXL7	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.152649681670753	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.918	0.04	0.042
TCGA-L4-A4E5-01A;PCDHGA2	PCDHGA2	TCGA-L4-A4E5-01A	Missense_Mutation	-1.0	0.0204664871663814	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;LAMA2	LAMA2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.449339892772794	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.676	0.016	0.308
TCGA-L4-A4E5-01A;PCLO	PCLO	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0956860556330447	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
