	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.178729480725419	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Silent	0.0	-0.519301856777228	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.08996279706219	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.0401291761448508	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Silent	0.0	-0.0601749357923876	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.637868694776422	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Silent	0.0	-0.151970113995325	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.790917584046001	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;ADAMTS12	ADAMTS12	TCGA-A8-A0A7-01A	Silent	0.0	-0.791533925979991	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.526192954017242	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.227473453490905	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.76757004198349	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.432712090427658	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;ZFHX4	ZFHX4	TCGA-A8-A0A7-01A	Silent	0.0	-0.888063603173525	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;RIMS2	RIMS2	TCGA-A8-A0A7-01A	Silent	0.0	-0.822691851726036	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.21237103879657	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.005	0.995
TCGA-A8-A0A7-01A;ANO3	ANO3	TCGA-A8-A0A7-01A	Silent	0.0	-2.39156836237533	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.57229197046196	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.0	1.0
