	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0AZ-01A;ATP1A2	ATP1A2	TCGA-BH-A0AZ-01A	3'UTR	0.0	-3.91652422799105	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.850682663874216	0.07964317013959246	0.059894147966061295	0.00978001802013047
TCGA-BH-A0AZ-01A;SCN1A	SCN1A	TCGA-BH-A0AZ-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041796918526274	0.03243907098889167	0.007296416907545453	0.056084820250935634
TCGA-BH-A0AZ-01A;SLCO5A1	SLCO5A1	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037783101603668	0.03291474251233915	0.007108229410459027	0.05619871791683503
TCGA-BH-A0AZ-01A;CUBN	CUBN	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	-1.1484785269019	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7909487729585245	0.04909975075423563	0.06314726230276772	0.09680421398447203
TCGA-BH-A0AZ-01A;MUC16	MUC16	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	-0.48655134919491	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.43255733172186	0.2159700237622846	0.23060933050742816	0.12086331400842702
TCGA-BH-A0AZ-01A;GPRASP2	GPRASP2	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	0.368596677759095	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.887923289956474	0.05030177555882402	0.0359967922221332	0.025778142262568995
TCGA-C8-A12Z-01A;FLG	FLG	TCGA-C8-A12Z-01A	Missense_Mutation	1.0	-1.87321362248115	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7543063357672812	0.04709132719172779	0.08587555265374451	0.1127267843872464
TCGA-C8-A12Z-01A;NAALAD2	NAALAD2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.437931916963423	0.0	0.0	0.0	Neutral	Neutral	0.9049183503160225	0.03301503285405638	0.006937034493620638	0.05512958233630059
TCGA-C8-A12Z-01A;MYCBP2	MYCBP2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-1.10519236959713	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8064314168474926	0.10595072523357561	0.07311791887170703	0.0144999390472249
TCGA-C8-A12Z-01A;RYR3	RYR3	TCGA-C8-A12Z-01A	Silent	0.0	-1.30250894562834	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8946441781834842	0.03103768085949581	0.030891962330470504	0.04342617862654972
TCGA-C8-A12Z-01A;TP53	TP53	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.130387409358137	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.02580511396230662	0.14109148170056568	0.23498454030921243	0.5981188640279153
TCGA-C8-A130-01A;OTOF	OTOF	TCGA-C8-A130-01A	Silent	0.0	0.502195142492165	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9042647099935215	0.03245256040517194	0.007313987034040208	0.055968742567266305
TCGA-C8-A130-01A;PIK3CA	PIK3CA	TCGA-C8-A130-01A	Missense_Mutation	0.0	-1.1627247864474	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-C8-A130-01A;PREX2	PREX2	TCGA-C8-A130-01A	Missense_Mutation	1.0	-1.23006273215286	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8659295359600432	0.04642242753585995	0.056979258025295	0.03066877847880205
TCGA-C8-A130-01A;NRXN3	NRXN3	TCGA-C8-A130-01A	Missense_Mutation	0.0	1.76467289604344	0.0	0.0	0.0	Neutral	Neutral	0.9037779769572515	0.033043754438235554	0.0071544945791035585	0.05602377402540929
TCGA-A8-A07U-01A;TARS2	TARS2	TCGA-A8-A07U-01A	Nonsense_Mutation	1.0	0.327364064671904	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.8880598652404629	0.045380048960227785	0.03570252920480239	0.03085755659450705
TCGA-A8-A07U-01A;SCN1A	SCN1A	TCGA-A8-A07U-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036773934009494	0.03303655493918444	0.007154531153774754	0.05613152050609145
TCGA-A8-A07U-01A;CLSTN2	CLSTN2	TCGA-A8-A07U-01A	Missense_Mutation	0.0	-1.71935804380846	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.8408582664695521	0.08305287704885708	0.06621037578397639	0.00987848069761455
TCGA-A8-A07U-01A;ZFHX4	ZFHX4	TCGA-A8-A07U-01A	Missense_Mutation	0.0	-0.888060835677887	0.0	0.0	0.0	Neutral	Neutral	0.8881126648962269	0.050719424454163865	0.03584250723275775	0.025325403416851727
