	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.178729480725419	0.0	0.0	0.0	Neutral	Neutral	0.8867619335293482	0.05148112672158401	0.035848553239498364	0.025908386509569573
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Silent	0.0	-0.519301856777228	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.9036421220171712	0.03301445639166012	0.007519221747474956	0.05582419984369366
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.08996279706219	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8444451750173289	0.09307693064565646	0.051688261347891916	0.01078963298912284
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.0401291761448508	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.8771496369299178	0.053552399241910936	0.03861199992638618	0.0306859639017853
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Silent	0.0	-0.0601749357923876	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.7230097817938406	0.09645720510351934	0.10419301149654839	0.07634000160609176
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.637868694776422	0.0	0.0	0.0	Neutral	Neutral	0.8730611590885258	0.058459100440026716	0.042571328973023806	0.02590841149842385
TCGA-A8-A0A7-01A;PIK3CA	PIK3CA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.16325076039777	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02223683520425176	0.2856987772313116	0.563638938535193	0.1284254490292434
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Silent	0.0	-0.151970113995325	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9048466865480347	0.03258763465458164	0.007447804610527968	0.055117874186855695
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.790917584046001	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.8065588964398299	0.1133477166737887	0.0638984233376056	0.016194963548775986
TCGA-A8-A0A7-01A;ADAMTS12	ADAMTS12	TCGA-A8-A0A7-01A	Silent	0.0	-0.791533925979991	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8677062581338353	0.05615670652153792	0.03640571514648526	0.039731320198141774
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.526192954017242	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.9037798670511866	0.0330372816435981	0.0071545436660702824	0.05602830763914502
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.227473453490905	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.8769664921645446	0.05401655481293023	0.038533453899461056	0.030483499123064268
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.76757004198349	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.7357496812028782	0.14558569320223294	0.09252681528538279	0.026137810309506227
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.432712090427658	0.0	0.0	0.0	Neutral	Neutral	0.8873858998102426	0.051056704435235425	0.03574280654832127	0.025814589206200757
