	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.178729480725419	0.0	0.0	0.0	Neutral	Neutral	0.662614101852129	0.11329434114391485	0.22409155700395594
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.08996279706219	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.6061841358880303	0.13295328345091953	0.26086258066105
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.0401291761448508	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.5720024873673912	0.12340087742449957	0.3045966352081091
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.637868694776422	0.0	0.0	0.0	Neutral	Neutral	0.5896167159131817	0.132177227953377	0.2782060561334412
TCGA-A8-A0A7-01A;PIK3CB	PIK3CB	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.340451651146832	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.06355625954205249	0.5292055961598285	0.407238144298119
TCGA-A8-A0A7-01A;PIK3CA	PIK3CA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.16325076039777	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0012019462240620339	0.995611749790237	0.0031863039857009234
TCGA-A8-A0A7-01A;FAT4	FAT4	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.744350205016201	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5723474975381533	0.13207607305845329	0.2955764294033933
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.790917584046001	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.3839005162903295	0.1549618173071507	0.4611376664025198
TCGA-A8-A0A7-01A;CDH10	CDH10	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6450469780796491	0.1318194368799412	0.2231335850404097
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.526192954017242	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5792601330395415	0.15825608216267353	0.2624837847977847
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.227473453490905	4.0	0.24966416799364696	0.0	Neutral	Tumor suppressor	0.4270658232598249	0.1434357310314469	0.42949844570872786
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.76757004198349	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.3227783204665112	0.2964586674535454	0.38076301207994345
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.21237103879657	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.46156467817625446	0.13989587835708037	0.39853944346666553
