	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-OL-A6VO-01A;BIRC6	BIRC6	TCGA-OL-A6VO-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-OL-A6VO-01A;ARAP3	ARAP3	TCGA-OL-A6VO-01A	Neutral	Neutral	0.5446524256115672	0.12215416557818712	0.33319340881024556
TCGA-OL-A6VO-01A;TP53	TP53	TCGA-OL-A6VO-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-OL-A6VO-01A;RYR2	RYR2	TCGA-OL-A6VO-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-B6-A0RE-01A;KCNG1	KCNG1	TCGA-B6-A0RE-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-B6-A0RE-01A;ADCY2	ADCY2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.5205855869227695	0.0908995662514372	0.38851484682579324
TCGA-B6-A0RE-01A;DNAH11	DNAH11	TCGA-B6-A0RE-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-B6-A0RE-01A;NOTCH2	NOTCH2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.47828816242798566	0.25286390472496567	0.26884793284704867
TCGA-B6-A0RE-01A;LAMA4	LAMA4	TCGA-B6-A0RE-01A	Neutral	Neutral	0.4326905134968827	0.2736116583390945	0.29369782816402273
TCGA-B6-A0RE-01A;SEMA3D	SEMA3D	TCGA-B6-A0RE-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-B6-A0RE-01A;SLC44A5	SLC44A5	TCGA-B6-A0RE-01A	Neutral	Neutral	0.543358173503139	0.07981369176517744	0.37682813473168353
TCGA-B6-A0RE-01A;TRRAP	TRRAP	TCGA-B6-A0RE-01A	Neutral	Tumor suppressor	0.3862795629164246	0.2099807719603933	0.40373966512318205
TCGA-B6-A0RE-01A;MUC16	MUC16	TCGA-B6-A0RE-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-B6-A0RE-01A;GPRASP2	GPRASP2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.5208955239115871	0.11100262148363757	0.36810185460477535
TCGA-B6-A0RE-01A;FANCD2	FANCD2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.5068195650317222	0.10750143793120656	0.38567899703707126
TCGA-B6-A0RE-01A;MYB	MYB	TCGA-B6-A0RE-01A	Neutral	Neutral	0.41279950777025104	0.23841175353505856	0.34878873869469046
TCGA-B6-A0RE-01A;TP53	TP53	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-EW-A6S9-01A;ADAMTSL3	ADAMTSL3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.6084469001987468	0.06550715734302026	0.32604594245823293
TCGA-EW-A6S9-01A;HERC2	HERC2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.4912106057323369	0.14381803892456987	0.3649713553430932
