	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A7-A425-01A;CDH1	CDH1	TCGA-A7-A425-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-A8-A0A7-01A;ANO3	ANO3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.6673406878582153	0.10397427846420704	0.22868503367757773
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.51138334285705	0.10846528678693652	0.3801513703560135
TCGA-A8-A0A7-01A;PIK3CA	PIK3CA	TCGA-A8-A0A7-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-A8-A0A7-01A;TCF4	TCF4	TCGA-A8-A0A7-01A	Neutral	Neutral	0.4645683017661364	0.19650720255533	0.3389244956785336
TCGA-A8-A0A7-01A;ZFHX4	ZFHX4	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-A8-A0A7-01A;RIMS2	RIMS2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-A8-A0A7-01A;ADAMTS12	ADAMTS12	TCGA-A8-A0A7-01A	Neutral	Neutral	0.6200736889671752	0.07595063120168055	0.30397567983114415
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Neutral	Neutral	0.4651864170672287	0.12461031003906128	0.4102032728937101
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5066971202418457	0.1522096333224821	0.3410932464356722
TCGA-A8-A0A7-01A;CDH1	CDH1	TCGA-A8-A0A7-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-A8-A0A7-01A;TECTA	TECTA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5501058199293838	0.0790656874538483	0.37082849261676787
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5571409090349674	0.08225036966888269	0.36060872129614996
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5718159244699142	0.09032394800269647	0.33786012752738925
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5381287006835349	0.11990855541430885	0.3419627439021563
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5208955239115871	0.11100262148363757	0.36810185460477535
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.45710989735397334	0.16711849469505533	0.37577160795097136
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5446524256115672	0.12215416557818712	0.33319340881024556
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5681207291770953	0.08915906360458384	0.34272020721832075
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5375483377520055	0.11782526727251574	0.34462639497547876
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.577515373970314	0.07081125710438478	0.35167336892530116
