	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A7-A425-01A;CDH1	CDH1	TCGA-A7-A425-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-A8-A0A7-01A;ANO3	ANO3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.8464214246978501	0.0691849776981107	0.08439359760403957
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.37466846770688655	0.3458748593161841	0.2794566729769292
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7935353968051656	0.07805997565938305	0.12840462753545173
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.2870503698790537	0.18055024347809898	0.5323993866428471
TCGA-A8-A0A7-01A;PIK3CA	PIK3CA	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7123474759208357	0.09494108400076728	0.19271144007839733
TCGA-A8-A0A7-01A;TCF4	TCF4	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.19225214116662598	0.18118045092552668	0.6265674079078466
TCGA-A8-A0A7-01A;ZFHX4	ZFHX4	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-A8-A0A7-01A;FAT1	FAT1	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-A8-A0A7-01A;RIMS2	RIMS2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.852773781744614	0.06938502574278033	0.0778411925126056
TCGA-A8-A0A7-01A;ADAMTS12	ADAMTS12	TCGA-A8-A0A7-01A	Neutral	Neutral	0.787415680386504	0.08885893228757458	0.12372538732592174
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.30319263388017414	0.2033351960147258	0.49347217010509997
TCGA-A8-A0A7-01A;FAT4	FAT4	TCGA-A8-A0A7-01A	Tumor suppressor	Neutral	0.6724696225302923	0.07592447431885106	0.2516059031508565
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7061110058571255	0.08351179379277628	0.21037720035009833
TCGA-A8-A0A7-01A;CDH1	CDH1	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-A8-A0A7-01A;TECTA	TECTA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.8427754224508172	0.07481683536654746	0.08240774218263557
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.8127700736503919	0.0956377290295582	0.09159219732004988
TCGA-A8-A0A7-01A;ERBB3	ERBB3	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.12511629371165509	0.7627678662749895	0.11211584001335577
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7651957418979749	0.08481109864681843	0.14999315945520678
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-A8-A0A7-01A;PIK3CB	PIK3CB	TCGA-A8-A0A7-01A	Oncogene	Tumor suppressor	0.0819218197940685	0.40304892670546627	0.5150292535004651
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Neutral	Oncogene	0.31988581470867444	0.5092088284695092	0.17090535682181662
