	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-OL-A6VO-01A;BIRC6	BIRC6	TCGA-OL-A6VO-01A	Neutral	Neutral	0.7123474759208357	0.09494108400076728	0.19271144007839733
TCGA-OL-A6VO-01A;ATRX	ATRX	TCGA-OL-A6VO-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-OL-A6VO-01A;ARAP3	ARAP3	TCGA-OL-A6VO-01A	Neutral	Tumor suppressor	0.3755360598252366	0.1891394063823466	0.43532453379241715
TCGA-OL-A6VO-01A;RYR2	RYR2	TCGA-OL-A6VO-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-B6-A0RE-01A;KCNG1	KCNG1	TCGA-B6-A0RE-01A	Neutral	Neutral	0.8496530938526454	0.06965444216804839	0.0806924639793061
TCGA-B6-A0RE-01A;ADCY2	ADCY2	TCGA-B6-A0RE-01A	Neutral	Tumor suppressor	0.408820225954779	0.17448429868038562	0.41669547536483564
TCGA-B6-A0RE-01A;DNAH11	DNAH11	TCGA-B6-A0RE-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-B6-A0RE-01A;PTPRD	PTPRD	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.4329978580914132	0.07963716084465186	0.4873649810639355
TCGA-B6-A0RE-01A;NOTCH2	NOTCH2	TCGA-B6-A0RE-01A	Neutral	Tumor suppressor	0.12199653588999566	0.20700239755744176	0.6710010665525628
TCGA-B6-A0RE-01A;LAMA4	LAMA4	TCGA-B6-A0RE-01A	Neutral	Oncogene	0.2944300679851656	0.4132822016928629	0.29228773032197164
TCGA-B6-A0RE-01A;SEMA3D	SEMA3D	TCGA-B6-A0RE-01A	Neutral	Neutral	0.769310222210371	0.08434727242467475	0.14634250536495436
TCGA-B6-A0RE-01A;SLC44A5	SLC44A5	TCGA-B6-A0RE-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405318	0.08192016672479069
TCGA-B6-A0RE-01A;TRRAP	TRRAP	TCGA-B6-A0RE-01A	Oncogene	Oncogene	0.0770211709720164	0.49446453680498587	0.4285142922229978
TCGA-B6-A0RE-01A;MUC16	MUC16	TCGA-B6-A0RE-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-B6-A0RE-01A;ERCC5	ERCC5	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.15181188086975766	0.12054427981779749	0.7276438393124449
TCGA-B6-A0RE-01A;BAZ1A	BAZ1A	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.3499883111646196	0.19432977204481844	0.45568191679056214
TCGA-B6-A0RE-01A;GPRASP2	GPRASP2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-B6-A0RE-01A;FANCD2	FANCD2	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.14047281465587008	0.09865258384611808	0.7608746014980116
TCGA-B6-A0RE-01A;MYB	MYB	TCGA-B6-A0RE-01A	Neutral	Oncogene	0.2763380396475482	0.3735319670698804	0.35012999328257155
TCGA-EW-A6S9-01A;ADAMTSL3	ADAMTSL3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.7907226818635447	0.08755915525120535	0.12171816288525032
TCGA-EW-A6S9-01A;HERC2	HERC2	TCGA-EW-A6S9-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-EW-A6S9-01A;GRIK2	GRIK2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.8169054793039449	0.08709461782332982	0.09599990287272524
TCGA-EW-A6S9-01A;CHRM3	CHRM3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.863971573195586	0.06797252855608563	0.068055898248328
TCGA-B6-A0IH-01A;ZFHX4	ZFHX4	TCGA-B6-A0IH-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-B6-A0IH-01A;CPEB3	CPEB3	TCGA-B6-A0IH-01A	Tumor suppressor	Neutral	0.4298009992021486	0.17270831191829297	0.39749068887955913
TCGA-B6-A0IH-01A;HERC2	HERC2	TCGA-B6-A0IH-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-B6-A0IH-01A;CDH1	CDH1	TCGA-B6-A0IH-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-BH-A202-01A;PIK3CA	PIK3CA	TCGA-BH-A202-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A202-01A;EBF1	EBF1	TCGA-BH-A202-01A	Neutral	Neutral	0.6942700710304259	0.11071954528948616	0.1950103836800884
TCGA-BH-A202-01A;KMT2C	KMT2C	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-BH-A202-01A;RB1	RB1	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.0505834423278422	0.2973142051374139	0.6521023525347434
TCGA-BH-A202-01A;ATXN1	ATXN1	TCGA-BH-A202-01A	Neutral	Neutral	0.5909261330011346	0.0879610247328073	0.3211128422660584
TCGA-AR-A2LL-01A;MYO3B	MYO3B	TCGA-AR-A2LL-01A	Neutral	Neutral	0.8505349262316146	0.06868411421385788	0.08078095955452734
TCGA-AR-A2LL-01A;CUBN	CUBN	TCGA-AR-A2LL-01A	Neutral	Neutral	0.7341960642488526	0.0758079499129515	0.18999598583819635
TCGA-AR-A2LL-01A;CDH1	CDH1	TCGA-AR-A2LL-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-AR-A2LL-01A;PTEN	PTEN	TCGA-AR-A2LL-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923102
TCGA-EW-A1J3-01A;MUC16	MUC16	TCGA-EW-A1J3-01A	Oncogene	Oncogene	0.15034377579531846	0.5826681350656455	0.266988089139036
TCGA-EW-A1J3-01A;OTOF	OTOF	TCGA-EW-A1J3-01A	Neutral	Neutral	0.5226473715521585	0.17908815015066823	0.2982644782971739
TCGA-EW-A1J3-01A;FLT4	FLT4	TCGA-EW-A1J3-01A	Oncogene	Oncogene	0.27216799973933253	0.39928421264845143	0.32854778761221604
TCGA-EW-A1J3-01A;PRDM1	PRDM1	TCGA-EW-A1J3-01A	Tumor suppressor	Tumor suppressor	0.3974887686799694	0.17578095718550046	0.4267302741345306
TCGA-BH-A0GZ-01A;FBLN2	FBLN2	TCGA-BH-A0GZ-01A	Tumor suppressor	Neutral	0.6931361478882787	0.09659164715946969	0.21027220495225193
TCGA-BH-A0GZ-01A;BCL11A	BCL11A	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.46299551451877885	0.19798389407465847	0.3390205914065634
TCGA-BH-A0GZ-01A;SETD2	SETD2	TCGA-BH-A0GZ-01A	Tumor suppressor	Tumor suppressor	0.34324284001439015	0.18165229707222114	0.4751048629133894
TCGA-BH-A0GZ-01A;NEB	NEB	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.6948420130325882	0.09715742598561994	0.2080005609817921
