	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;AUTS2	AUTS2	TCGA-CM-4751-01A	Nonsense_Mutation	0.0	0.911520850746364	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.666	0.12	0.214
TCGA-CM-4751-01A;SETD1B	SETD1B	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.128339758362396	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.036	0.034	0.93
TCGA-CM-4751-01A;NCOR2	NCOR2	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.195528057697233	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.024	0.376	0.6
TCGA-CM-4751-01A;GLG1	GLG1	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.351534965475786	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.526	0.05	0.424
TCGA-CM-4751-01A;ITSN1	ITSN1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.709491483606252	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.366	0.23	0.404
TCGA-AD-6963-01A;SCN5A	SCN5A	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.27640945250698	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.706	0.134	0.16
TCGA-AD-6963-01A;DNAH11	DNAH11	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.556	0.206	0.238
TCGA-AD-6963-01A;GRM3	GRM3	TCGA-AD-6963-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.228	0.7	0.072
TCGA-AD-6963-01A;RUNX1T1	RUNX1T1	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.962138550208656	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.838	0.094	0.068
TCGA-AD-6963-01A;TRPC6	TRPC6	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.349195724650987	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.858	0.09	0.052
TCGA-AD-6963-01A;ATM	ATM	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.738759387472288	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.022	0.022	0.956
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.56	0.238	0.202
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.946	0.032	0.022
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.874	0.062	0.064
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.566	0.252	0.182
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.554	0.1	0.346
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.742	0.106	0.152
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.756	0.112	0.132
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.596	0.09	0.314
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.68	0.128	0.192
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.974	0.014	0.012
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.988	0.012
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8	0.092	0.108
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.958	0.01	0.032
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.894	0.048	0.058
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.532	0.208	0.26
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.662	0.064	0.274
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.812	0.148	0.04
TCGA-AZ-6600-01A;SMAD3	SMAD3	TCGA-AZ-6600-01A	Splice_Region	0.0	0.386028386901223	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.016	0.324	0.66
TCGA-AZ-6600-01A;ZFHX3	ZFHX3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.878524651351959	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.094	0.016	0.89
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.072	0.176	0.752
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.838	0.102	0.06
TCGA-CK-5915-01A;SETD2	SETD2	TCGA-CK-5915-01A	Silent	0.0	-0.299643805936984	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.302	0.056	0.642
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.906	0.056	0.038
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.542	0.14	0.318
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Neutral	0.618	0.044	0.338
TCGA-CK-5915-01A;SETD1B	SETD1B	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.582421854894289	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.044	0.01	0.946
TCGA-CK-5915-01A;SMARCE1	SMARCE1	TCGA-CK-5915-01A	Silent	0.0	-0.176008593438509	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.05	0.012	0.938
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.932	0.044	0.024
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	0.902	0.044	0.054
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.73	0.136	0.134
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.696	0.098	0.206
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.932	0.014	0.054
