	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A0AZ-01A;ATP1A2	ATP1A2	TCGA-BH-A0AZ-01A	3'UTR	0.0	-3.91652422799105	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.0029184804248700556	0.9970815195751299
TCGA-BH-A0AZ-01A;SCN1A	SCN1A	TCGA-BH-A0AZ-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0022259427614362256	0.9977740572385636
TCGA-BH-A0AZ-01A;SLCO5A1	SLCO5A1	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.007548699889620123	0.9924513001103799
TCGA-BH-A0AZ-01A;CUBN	CUBN	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	-1.1484785269019	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.002448796023512946	0.9975512039764871
TCGA-BH-A0AZ-01A;MUC16	MUC16	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	-0.48655134919491	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.006043988945761973	0.9939560110542383
TCGA-BH-A0AZ-01A;GPRASP2	GPRASP2	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	0.368596677759095	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.0018739196646822115	0.9981260803353177
TCGA-C8-A12Z-01A;FLG	FLG	TCGA-C8-A12Z-01A	Missense_Mutation	1.0	-1.87321362248115	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.03204792184544318	0.9679520781545565
TCGA-C8-A12Z-01A;NAALAD2	NAALAD2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.437931916963423	0.0	0.0	0.0	Neutral	Neutral	0.003922234768174925	0.9960777652318251
TCGA-C8-A12Z-01A;MYCBP2	MYCBP2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-1.10519236959713	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.00551674236495398	0.994483257635046
TCGA-C8-A12Z-01A;RYR3	RYR3	TCGA-C8-A12Z-01A	Silent	0.0	-1.30250894562834	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0023179036295783665	0.997682096370422
TCGA-C8-A130-01A;OTOF	OTOF	TCGA-C8-A130-01A	Silent	0.0	0.502195142492165	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.0017876108900167578	0.9982123891099833
TCGA-C8-A130-01A;PIK3CA	PIK3CA	TCGA-C8-A130-01A	Missense_Mutation	0.0	-1.1627247864474	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9814157538562889	0.01858424614371078
TCGA-C8-A130-01A;PREX2	PREX2	TCGA-C8-A130-01A	Missense_Mutation	1.0	-1.23006273215286	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.015250394314258143	0.9847496056857418
TCGA-C8-A130-01A;NRXN3	NRXN3	TCGA-C8-A130-01A	Missense_Mutation	0.0	1.76467289604344	0.0	0.0	0.0	Neutral	Neutral	0.008936977265018764	0.9910630227349813
TCGA-A8-A07U-01A;TARS2	TARS2	TCGA-A8-A07U-01A	Nonsense_Mutation	1.0	0.327364064671904	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.002866721953774013	0.9971332780462262
TCGA-A8-A07U-01A;SCN1A	SCN1A	TCGA-A8-A07U-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.006448820335699816	0.9935511796643002
TCGA-A8-A07U-01A;CLSTN2	CLSTN2	TCGA-A8-A07U-01A	Missense_Mutation	0.0	-1.71935804380846	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.012428105477047034	0.9875718945229529
TCGA-A8-A07U-01A;ZFHX4	ZFHX4	TCGA-A8-A07U-01A	Missense_Mutation	0.0	-0.888060835677887	0.0	0.0	0.0	Neutral	Neutral	0.006758510969802099	0.9932414890301979
TCGA-A8-A07U-01A;ZFPM2	ZFPM2	TCGA-A8-A07U-01A	Missense_Mutation	1.0	-1.04137257431862	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.004179364569465847	0.9958206354305341
TCGA-A8-A07U-01A;ANKS1B	ANKS1B	TCGA-A8-A07U-01A	Missense_Mutation	1.0	-0.489190458579536	0.0	0.0	0.0	Neutral	Neutral	0.003783859422892745	0.9962161405771073
TCGA-A8-A07U-01A;GRIN2A	GRIN2A	TCGA-A8-A07U-01A	Missense_Mutation	0.0	0.215147756099187	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.022056355500792445	0.9779436444992077
