	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.3385944481981546	0.3266094158527949	0.3347961359490506
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.3426998662257214	0.3203166713902763	0.33698346238400234
TCGA-A6-2672-01B;RPL5	RPL5	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.176228177908884	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Oncogene	0.2568774968663233	0.3749172769548121	0.3682052261788646
TCGA-A6-2672-01B;LRP1B	LRP1B	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.340567312409707	0.33143492260680885	0.3279977649834841
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3290530577129771	0.3327255497592795	0.3382213925277432
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3392866566168425	0.33181069706174876	0.32890264632140886
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3402142399082161	0.3302028681062991	0.3295828919854847
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3405582647724726	0.3269576278339764	0.332484107393551
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.34454528445046045	0.32904660373907063	0.32640811181046886
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3408734157076534	0.33179641564015855	0.327330168652188
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.40405830436325735	0.21341076301629713	0.38253093262044546
TCGA-A6-2672-01B;SETD2	SETD2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.277208794057712	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Neutral	0.3368249591158664	0.33058834358966266	0.33258669729447093
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.33040459327378086	0.3253809339221131	0.3442144728041059
TCGA-A6-2672-01B;CBLB	CBLB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0569240495503518	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.3253250282212247	0.3281482857225646	0.34652668605621073
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.3384588426891615	0.33150838524850906	0.3300327720623294
TCGA-A6-2672-01B;FAT1	FAT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0689323923594905	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Oncogene	0.32214510631961046	0.3406523534667755	0.33720254021361384
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387768151982752	0.33173009172534434	0.3294930930763803
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.34763517703104335	0.3242606707806807	0.32810415218827615
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Neutral	0.33640358659929404	0.3307451274207624	0.33285128597994357
TCGA-A6-2672-01B;GRM3	GRM3	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3415478742698065	0.3312805266131737	0.32717159911701976
