	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;DLGAP3	DLGAP3	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-CM-4751-01A;PIK3CA	PIK3CA	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.703307403314599	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.2068095243949554	0.37441531124920097	0.41877516435584367
TCGA-CM-4751-01A;FAT1	FAT1	TCGA-CM-4751-01A	Missense_Mutation	0.0	1.35635474925415	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.32624819691716855	0.33095624373008353	0.34279555935274786
TCGA-CM-4751-01A;PDZD2	PDZD2	TCGA-CM-4751-01A	Silent	0.0	0.432341830247802	0.0	0.0	0.0	Neutral	Neutral	0.340941978557226	0.33386076562041517	0.32519725582235876
TCGA-CM-4751-01A;AUTS2	AUTS2	TCGA-CM-4751-01A	Nonsense_Mutation	0.0	0.911520850746364	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.3364857088689697	0.32807601502768574	0.3354382761033444
TCGA-CM-4751-01A;GPR158	GPR158	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.935244412201798	0.0	0.0	0.0	Neutral	Neutral	0.3422679882516661	0.3299195822588762	0.3278124294894578
TCGA-CM-4751-01A;KRAS	KRAS	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.427552285822819	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21360773699967622	0.3889224897517332	0.39746977324859056
TCGA-CM-4751-01A;SETD1B	SETD1B	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.128339758362396	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.32954007638950567	0.32569829438281794	0.3447616292276765
TCGA-CM-4751-01A;NCOR2	NCOR2	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.195528057697233	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.22411465725322485	0.3842584093949574	0.3916269333518177
TCGA-CM-4751-01A;FLT3	FLT3	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.4609925153545	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.3295614183225787	0.3392248559508097	0.33121372572661156
TCGA-CM-4751-01A;NOVA1	NOVA1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-4.0140502951428	0.0	0.0	0.0	Neutral	Neutral	0.347836382295797	0.334258081355203	0.3179055363490001
